1685450003454,73,https://chaldal.com/-46,200,OK,Thread Group 1-3,bin,true,,1752,634,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,73,0,0
1685450003462,59,https://chaldal.com/-47,200,OK,Thread Group 1-3,bin,true,,2078,636,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,59,0,0
1685450003475,52,https://chaldal.com/-48,200,OK,Thread Group 1-3,text,true,,1742,554,3,3,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,52,0,0
1685450003500,409,https://chaldal.com/-49,200,OK,Thread Group 1-3,text,true,,45920,531,3,3,https://www.googleadservices.com/pagead/conversion_async.js,337,0,252
1685450003515,330,https://chaldal.com/-50,200,OK,Thread Group 1-3,text,true,,1405,559,3,3,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,327,0,248
1685450006184,4122,https://chaldal.com/,200,OK,Thread Group 1-4,text,true,,6979740,32123,4,4,https://chaldal.com/,608,0,148
1685450006184,1064,https://chaldal.com/-0,200,OK,Thread Group 1-4,text,true,,1815094,492,4,4,https://chaldal.com/,608,0,148
1685450007272,1530,https://chaldal.com/-1,200,OK,Thread Group 1-4,bin,true,,6011,507,4,4,https://chaldal.com/favicon.ico?v=2,1530,0,0
1685450007272,1461,https://chaldal.com/-2,200,OK,Thread Group 1-4,text,true,,3472659,591,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,229,0,161
1685450007272,1311,https://chaldal.com/-3,200,OK,Thread Group 1-4,bin,true,,1387902,640,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,229,0,172
1685450007272,235,https://chaldal.com/-4,200,OK,Thread Group 1-4,text,true,,1779,641,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,235,0,161
1685450007272,223,https://chaldal.com/-5,200,OK,Thread Group 1-4,bin,true,,2198,618,4,4,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,223,0,166
1685450007272,218,https://chaldal.com/-6,200,OK,Thread Group 1-4,bin,true,,2262,622,4,4,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,218,0,161
1685450007491,197,https://chaldal.com/-7,200,OK,Thread Group 1-4,bin,true,,2000,614,4,4,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,196,0,125
1685450007496,203,https://chaldal.com/-8,200,OK,Thread Group 1-4,bin,true,,2540,628,4,4,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,202,0,136
1685450007508,187,https://chaldal.com/-9,200,OK,Thread Group 1-4,bin,true,,1984,624,4,4,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,187,0,123
1685450007688,79,https://chaldal.com/-10,200,OK,Thread Group 1-4,bin,true,,2268,626,4,4,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,79,0,0
1685450007695,86,https://chaldal.com/-11,200,OK,Thread Group 1-4,bin,true,,2588,620,4,4,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,86,0,0
1685450007699,84,https://chaldal.com/-12,200,OK,Thread Group 1-4,bin,true,,2536,623,4,4,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,83,0,0
1685450007767,140,https://chaldal.com/-13,200,OK,Thread Group 1-4,bin,true,,2007,627,4,4,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,140,0,0
1685450007781,71,https://chaldal.com/-14,200,OK,Thread Group 1-4,bin,true,,1733,619,4,4,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,71,0,0
1685450007783,85,https://chaldal.com/-15,200,OK,Thread Group 1-4,bin,true,,2747,623,4,4,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,85,0,0
1685450007852,71,https://chaldal.com/-16,200,OK,Thread Group 1-4,bin,true,,1131,624,4,4,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,71,0,0
1685450007868,70,https://chaldal.com/-17,200,OK,Thread Group 1-4,bin,true,,2406,628,4,4,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,70,0,0
1685450007908,73,https://chaldal.com/-18,200,OK,Thread Group 1-4,bin,true,,2012,629,4,4,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,73,0,0
1685450007923,534,https://chaldal.com/-19,200,OK,Thread Group 1-4,text,true,,40815,642,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,133,0,0
1685450007939,1057,https://chaldal.com/-20,200,OK,Thread Group 1-4,text,true,,9024,638,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,134,0,0
1685450007982,392,https://chaldal.com/-21,200,OK,Thread Group 1-4,text,true,,2924,637,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,71,0,0
1685450008374,472,https://chaldal.com/-22,200,OK,Thread Group 1-4,bin,true,,13254,659,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,75,0,0
1685450008458,241,https://chaldal.com/-23,200,OK,Thread Group 1-4,bin,true,,18230,655,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,227,0,0
1685450008584,215,https://chaldal.com/-24,200,OK,Thread Group 1-4,bin,true,,35824,655,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,182,0,122
1685450008700,57,https://chaldal.com/-25,200,OK,Thread Group 1-4,bin,true,,4373,684,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,57,0,0
1685450008734,220,https://chaldal.com/-26,200,OK,Thread Group 1-4,bin,true,,3685,686,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,217,0,143
1685450008757,56,https://chaldal.com/-27,200,OK,Thread Group 1-4,bin,true,,4053,680,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,56,0,0
1685450008799,60,https://chaldal.com/-28,200,OK,Thread Group 1-4,bin,true,,3583,680,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,57,0,0
1685450008802,232,https://chaldal.com/-29,200,OK,Thread Group 1-4,bin,true,,6087,675,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,230,0,171
1685450008813,66,https://chaldal.com/-30,200,OK,Thread Group 1-4,bin,true,,5751,673,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,65,0,0
1685450008847,64,https://chaldal.com/-31,200,OK,Thread Group 1-4,bin,true,,13828,674,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,58,0,0
1685450008860,103,https://chaldal.com/-32,200,OK,Thread Group 1-4,bin,true,,20132,672,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,90,0,0
1685450008879,72,https://chaldal.com/-33,200,OK,Thread Group 1-4,bin,true,,2697,651,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,72,0,0
1685450008912,89,https://chaldal.com/-34,200,OK,Thread Group 1-4,bin,true,,2929,661,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,88,0,0
1685450008952,60,https://chaldal.com/-35,200,OK,Thread Group 1-4,bin,true,,2076,631,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,60,0,0
1685450008954,61,https://chaldal.com/-36,200,OK,Thread Group 1-4,bin,true,,2683,637,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,60,0,0
1685450008964,64,https://chaldal.com/-37,200,OK,Thread Group 1-4,bin,true,,2995,631,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,64,0,0
1685450008997,83,https://chaldal.com/-38,200,OK,Thread Group 1-4,bin,true,,2639,636,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,82,0,0
1685450009002,81,https://chaldal.com/-39,200,OK,Thread Group 1-4,bin,true,,3511,636,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,78,0,0
1685450009013,81,https://chaldal.com/-40,200,OK,Thread Group 1-4,bin,true,,2153,634,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,81,0,0
1685450009015,66,https://chaldal.com/-41,200,OK,Thread Group 1-4,bin,true,,2137,644,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,65,0,0
1685450009029,58,https://chaldal.com/-42,200,OK,Thread Group 1-4,bin,true,,2117,636,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/app_store.png?q=low&webp=1&alpha=1,58,0,0
1685450009035,57,https://chaldal.com/-43,200,OK,Thread Group 1-4,bin,true,,1836,637,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/phone_icon.png?q=low&webp=1&alpha=1,56,0,0
1685450009081,58,https://chaldal.com/-44,200,OK,Thread Group 1-4,bin,true,,1772,635,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Facebook.png?q=low&webp=1&alpha=1,58,0,0
1685450009083,64,https://chaldal.com/-45,200,OK,Thread Group 1-4,bin,true,,1880,634,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Youtube.png?q=low&webp=1&alpha=1,63,0,0
1685450009084,62,https://chaldal.com/-46,200,OK,Thread Group 1-4,bin,true,,1750,634,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,61,0,0
1685450009088,60,https://chaldal.com/-47,200,OK,Thread Group 1-4,bin,true,,2078,636,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,60,0,0
1685450009093,1213,https://chaldal.com/-48,200,OK,Thread Group 1-4,text,true,,1742,554,4,4,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1212,0,1162
1685450009097,409,https://chaldal.com/-49,200,OK,Thread Group 1-4,text,true,,45920,531,4,4,https://www.googleadservices.com/pagead/conversion_async.js,339,0,254
1685450009140,296,https://chaldal.com/-50,200,OK,Thread Group 1-4,text,true,,1405,559,4,4,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,295,0,217
1685450012182,3040,https://chaldal.com/,200,OK,Thread Group 1-5,text,true,,6984070,32123,5,5,https://chaldal.com/,368,0,159
1685450012182,834,https://chaldal.com/-0,200,OK,Thread Group 1-5,text,true,,1819427,492,5,5,https://chaldal.com/,368,0,159
1685450013041,289,https://chaldal.com/-1,200,OK,Thread Group 1-5,bin,true,,6011,507,5,5,https://chaldal.com/favicon.ico?v=2,289,0,0
1685450013041,1422,https://chaldal.com/-2,200,OK,Thread Group 1-5,text,true,,3472633,591,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,223,0,154
1685450013041,1730,https://chaldal.com/-3,200,OK,Thread Group 1-5,bin,true,,1387916,640,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,458,0,397
1685450013041,225,https://chaldal.com/-4,200,OK,Thread Group 1-5,text,true,,1773,641,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,224,0,157
1685450013041,224,https://chaldal.com/-5,200,OK,Thread Group 1-5,bin,true,,2196,618,5,5,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,223,0,154
1685450013041,230,https://chaldal.com/-6,200,OK,Thread Group 1-5,bin,true,,2270,622,5,5,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,229,0,154
1685450013266,203,https://chaldal.com/-7,200,OK,Thread Group 1-5,bin,true,,2002,614,5,5,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,202,0,142
1685450013266,201,https://chaldal.com/-8,200,OK,Thread Group 1-5,bin,true,,2544,628,5,5,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,200,0,144
1685450013274,210,https://chaldal.com/-9,200,OK,Thread Group 1-5,bin,true,,1992,624,5,5,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,209,0,142
1685450013331,196,https://chaldal.com/-10,200,OK,Thread Group 1-5,bin,true,,2264,626,5,5,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,196,0,138
1685450013467,58,https://chaldal.com/-11,200,OK,Thread Group 1-5,bin,true,,2588,620,5,5,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,58,0,0
1685450013469,57,https://chaldal.com/-12,200,OK,Thread Group 1-5,bin,true,,2530,623,5,5,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,57,0,0
1685450013484,56,https://chaldal.com/-13,200,OK,Thread Group 1-5,bin,true,,2010,627,5,5,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,56,0,0
1685450013525,61,https://chaldal.com/-14,200,OK,Thread Group 1-5,bin,true,,1741,619,5,5,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,61,0,0
1685450013527,76,https://chaldal.com/-15,200,OK,Thread Group 1-5,bin,true,,2747,623,5,5,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,76,0,0
1685450013528,58,https://chaldal.com/-16,200,OK,Thread Group 1-5,bin,true,,1123,624,5,5,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,58,0,0
1685450013541,59,https://chaldal.com/-17,200,OK,Thread Group 1-5,bin,true,,2410,628,5,5,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,59,0,0
1685450013587,90,https://chaldal.com/-18,200,OK,Thread Group 1-5,bin,true,,2010,629,5,5,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,90,0,0
1685450013587,117,https://chaldal.com/-19,200,OK,Thread Group 1-5,text,true,,40807,642,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,90,0,0
1685450013601,105,https://chaldal.com/-20,200,OK,Thread Group 1-5,text,true,,9016,638,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,104,0,0
1685450013604,103,https://chaldal.com/-21,200,OK,Thread Group 1-5,text,true,,2926,637,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,102,0,0
1685450013677,1049,https://chaldal.com/-22,200,OK,Thread Group 1-5,bin,true,,13254,659,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,92,0,0
1685450013705,737,https://chaldal.com/-23,200,OK,Thread Group 1-5,bin,true,,18228,655,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,72,0,0
1685450013706,254,https://chaldal.com/-24,200,OK,Thread Group 1-5,bin,true,,35824,655,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,71,0,0
1685450013707,1164,https://chaldal.com/-25,200,OK,Thread Group 1-5,bin,true,,4371,684,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,1120,0,0
1685450013960,538,https://chaldal.com/-26,200,OK,Thread Group 1-5,bin,true,,3679,686,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,538,0,0
1685450014442,56,https://chaldal.com/-27,200,OK,Thread Group 1-5,bin,true,,4065,680,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,56,0,0
1685450014463,173,https://chaldal.com/-28,200,OK,Thread Group 1-5,bin,true,,3581,680,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,172,0,113
1685450014498,60,https://chaldal.com/-29,200,OK,Thread Group 1-5,bin,true,,6099,675,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,60,0,0
1685450014498,62,https://chaldal.com/-30,200,OK,Thread Group 1-5,bin,true,,5753,673,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,61,0,0
1685450014559,67,https://chaldal.com/-31,200,OK,Thread Group 1-5,bin,true,,13828,674,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,57,0,0
1685450014561,73,https://chaldal.com/-32,200,OK,Thread Group 1-5,bin,true,,20120,672,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,59,0,0
1685450014627,58,https://chaldal.com/-33,200,OK,Thread Group 1-5,bin,true,,2701,651,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,58,0,0
1685450014634,56,https://chaldal.com/-34,200,OK,Thread Group 1-5,bin,true,,2927,661,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,56,0,0
