1685450413412,114,https://chaldal.com/-47,200,OK,Thread Group 1-4,bin,true,,2076,636,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,113,0,0
1685450413423,344,https://chaldal.com/-48,200,OK,Thread Group 1-4,text,true,,1742,554,5,5,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,343,0,243
1685450413439,278,https://chaldal.com/-49,200,OK,Thread Group 1-4,text,true,,45920,531,5,5,https://www.googleadservices.com/pagead/conversion_async.js,196,0,106
1685450413487,187,https://chaldal.com/-50,200,OK,Thread Group 1-4,text,true,,1405,559,5,5,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,187,0,110
1685450414316,5672,https://chaldal.com/,200,OK,Thread Group 1-5,text,true,,6969994,32123,5,5,https://chaldal.com/,702,0,260
1685450414316,2390,https://chaldal.com/-0,200,OK,Thread Group 1-5,text,true,,1805332,492,5,5,https://chaldal.com/,702,0,260
1685450416736,3252,https://chaldal.com/-1,200,OK,Thread Group 1-5,bin,true,,6011,507,5,5,https://chaldal.com/favicon.ico?v=2,3251,0,0
1685450416736,2228,https://chaldal.com/-2,200,OK,Thread Group 1-5,text,true,,3472637,591,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,357,0,247
1685450416736,1385,https://chaldal.com/-3,200,OK,Thread Group 1-5,bin,true,,1387902,640,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,342,0,242
1685450416737,336,https://chaldal.com/-4,200,OK,Thread Group 1-5,text,true,,1767,641,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,335,0,239
1685450416737,447,https://chaldal.com/-5,200,OK,Thread Group 1-5,bin,true,,2196,618,5,5,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,445,0,245
1685450416737,355,https://chaldal.com/-6,200,OK,Thread Group 1-5,bin,true,,2262,622,5,5,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,354,0,242
1685450417074,301,https://chaldal.com/-7,200,OK,Thread Group 1-5,bin,true,,1992,614,5,5,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,301,0,201
1685450417093,315,https://chaldal.com/-8,200,OK,Thread Group 1-5,bin,true,,2542,628,5,5,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,314,0,211
1685450417185,398,https://chaldal.com/-9,200,OK,Thread Group 1-5,bin,true,,1986,624,5,5,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,397,0,193
1685450417376,96,https://chaldal.com/-10,200,OK,Thread Group 1-5,bin,true,,2264,626,5,5,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,96,0,0
1685450417408,110,https://chaldal.com/-11,200,OK,Thread Group 1-5,bin,true,,2592,620,5,5,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,110,0,0
1685450417473,110,https://chaldal.com/-12,200,OK,Thread Group 1-5,bin,true,,2540,623,5,5,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,109,0,0
1685450417519,106,https://chaldal.com/-13,200,OK,Thread Group 1-5,bin,true,,2016,627,5,5,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,106,0,0
1685450417584,100,https://chaldal.com/-14,200,OK,Thread Group 1-5,bin,true,,1733,619,5,5,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,100,0,0
1685450417584,101,https://chaldal.com/-15,200,OK,Thread Group 1-5,bin,true,,2751,623,5,5,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,100,0,0
1685450417625,99,https://chaldal.com/-16,200,OK,Thread Group 1-5,bin,true,,1125,624,5,5,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,99,0,0
1685450417685,94,https://chaldal.com/-17,200,OK,Thread Group 1-5,bin,true,,2402,628,5,5,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,94,0,0
1685450417685,95,https://chaldal.com/-18,200,OK,Thread Group 1-5,bin,true,,2012,629,5,5,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,95,0,0
1685450417725,206,https://chaldal.com/-19,200,OK,Thread Group 1-5,text,true,,40819,642,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,100,0,0
1685450417779,132,https://chaldal.com/-20,200,OK,Thread Group 1-5,text,true,,9032,638,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,121,0,0
1685450417781,101,https://chaldal.com/-21,200,OK,Thread Group 1-5,text,true,,2918,637,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,100,0,0
1685450417882,117,https://chaldal.com/-22,200,OK,Thread Group 1-5,bin,true,,13248,659,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,107,0,0
1685450417911,199,https://chaldal.com/-23,200,OK,Thread Group 1-5,bin,true,,18228,655,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,197,0,0
1685450417931,128,https://chaldal.com/-24,200,OK,Thread Group 1-5,bin,true,,35824,655,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,106,0,0
1685450417999,213,https://chaldal.com/-25,200,OK,Thread Group 1-5,bin,true,,4377,684,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,106,0,0
1685450418060,97,https://chaldal.com/-26,200,OK,Thread Group 1-5,bin,true,,3683,686,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,97,0,0
1685450418111,101,https://chaldal.com/-27,200,OK,Thread Group 1-5,bin,true,,4053,680,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,98,0,0
1685450418121,844,https://chaldal.com/-28,200,OK,Thread Group 1-5,bin,true,,3589,680,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,293,0,189
1685450418157,234,https://chaldal.com/-29,200,OK,Thread Group 1-5,bin,true,,6089,675,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,104,0,0
1685450418212,104,https://chaldal.com/-30,200,OK,Thread Group 1-5,bin,true,,5751,673,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,99,0,0
1685450418213,110,https://chaldal.com/-31,200,OK,Thread Group 1-5,bin,true,,13834,674,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,99,0,0
1685450418317,119,https://chaldal.com/-32,200,OK,Thread Group 1-5,bin,true,,20123,672,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,106,0,0
1685450418323,105,https://chaldal.com/-33,200,OK,Thread Group 1-5,bin,true,,2699,651,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,105,0,0
1685450418392,101,https://chaldal.com/-34,200,OK,Thread Group 1-5,bin,true,,2931,661,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,101,0,0
1685450418428,102,https://chaldal.com/-35,200,OK,Thread Group 1-5,bin,true,,2074,631,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,102,0,0
1685450418436,218,https://chaldal.com/-36,200,OK,Thread Group 1-5,bin,true,,2687,637,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,218,0,0
1685450418494,109,https://chaldal.com/-37,200,OK,Thread Group 1-5,bin,true,,2997,631,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,109,0,0
1685450418530,97,https://chaldal.com/-38,200,OK,Thread Group 1-5,bin,true,,2643,636,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,97,0,0
1685450418603,101,https://chaldal.com/-39,200,OK,Thread Group 1-5,bin,true,,3511,636,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,101,0,0
1685450418628,96,https://chaldal.com/-40,200,OK,Thread Group 1-5,bin,true,,2155,634,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,96,0,0
1685450418655,98,https://chaldal.com/-41,200,OK,Thread Group 1-5,bin,true,,2147,644,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,98,0,0
1685450418705,97,https://chaldal.com/-42,200,OK,Thread Group 1-5,bin,true,,2117,636,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/app_store.png?q=low&webp=1&alpha=1,97,0,0
1685450418725,91,https://chaldal.com/-43,200,OK,Thread Group 1-5,bin,true,,1842,637,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/phone_icon.png?q=low&webp=1&alpha=1,91,0,0
1685450418753,96,https://chaldal.com/-44,200,OK,Thread Group 1-5,bin,true,,1774,635,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Facebook.png?q=low&webp=1&alpha=1,96,0,0
1685450418803,98,https://chaldal.com/-45,200,OK,Thread Group 1-5,bin,true,,1882,634,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Youtube.png?q=low&webp=1&alpha=1,98,0,0
1685450418816,94,https://chaldal.com/-46,200,OK,Thread Group 1-5,bin,true,,1758,634,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,94,0,0
1685450418849,107,https://chaldal.com/-47,200,OK,Thread Group 1-5,bin,true,,2080,636,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,107,0,0
1685450418901,283,https://chaldal.com/-48,200,OK,Thread Group 1-5,text,true,,1742,554,5,5,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,283,0,199
1685450418911,371,https://chaldal.com/-49,200,OK,Thread Group 1-5,text,true,,45920,531,5,5,https://www.googleadservices.com/pagead/conversion_async.js,298,0,218
1685450418956,173,https://chaldal.com/-50,200,OK,Thread Group 1-5,text,true,,1405,559,5,5,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,173,0,93
1685450420316,5144,https://chaldal.com/,200,OK,Thread Group 1-6,text,true,,6999796,32123,6,6,https://chaldal.com/,861,0,215
1685450420316,1654,https://chaldal.com/-0,200,OK,Thread Group 1-6,text,true,,1835160,492,6,6,https://chaldal.com/,861,0,215
1685450421997,534,https://chaldal.com/-1,200,OK,Thread Group 1-6,bin,true,,6011,507,6,6,https://chaldal.com/favicon.ico?v=2,534,0,0
1685450421997,2877,https://chaldal.com/-2,200,OK,Thread Group 1-6,text,true,,3472628,591,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,1299,0,1200
1685450421997,1359,https://chaldal.com/-3,200,OK,Thread Group 1-6,bin,true,,1387900,640,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,319,0,229
1685450421997,321,https://chaldal.com/-4,200,OK,Thread Group 1-6,text,true,,1771,641,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,320,0,234
1685450421998,319,https://chaldal.com/-5,200,OK,Thread Group 1-6,bin,true,,2204,618,6,6,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,318,0,237
1685450421998,312,https://chaldal.com/-6,200,OK,Thread Group 1-6,bin,true,,2264,622,6,6,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,311,0,227
1685450422311,247,https://chaldal.com/-7,200,OK,Thread Group 1-6,bin,true,,2002,614,6,6,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,247,0,163
1685450422318,575,https://chaldal.com/-8,200,OK,Thread Group 1-6,bin,true,,2538,628,6,6,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,575,0,479
1685450422319,1437,https://chaldal.com/-9,200,OK,Thread Group 1-6,bin,true,,1992,624,6,6,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,1436,0,1203
1685450422532,285,https://chaldal.com/-10,200,OK,Thread Group 1-6,bin,true,,2260,626,6,6,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,285,0,193
1685450422558,86,https://chaldal.com/-11,200,OK,Thread Group 1-6,bin,true,,2590,620,6,6,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,85,0,0
1685450422644,92,https://chaldal.com/-12,200,OK,Thread Group 1-6,bin,true,,2530,623,6,6,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,91,0,0
1685450422737,106,https://chaldal.com/-13,200,OK,Thread Group 1-6,bin,true,,2014,627,6,6,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,106,0,0
1685450422818,92,https://chaldal.com/-14,200,OK,Thread Group 1-6,bin,true,,1737,619,6,6,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,92,0,0
1685450422843,237,https://chaldal.com/-15,200,OK,Thread Group 1-6,bin,true,,2751,623,6,6,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,237,0,0
1685450422894,89,https://chaldal.com/-16,200,OK,Thread Group 1-6,bin,true,,1123,624,6,6,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,89,0,0
1685450422911,89,https://chaldal.com/-17,200,OK,Thread Group 1-6,bin,true,,2404,628,6,6,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,88,0,0
1685450422984,106,https://chaldal.com/-18,200,OK,Thread Group 1-6,bin,true,,2008,629,6,6,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,105,0,0
1685450423000,205,https://chaldal.com/-19,200,OK,Thread Group 1-6,text,true,,40811,642,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,99,0,0
1685450423081,216,https://chaldal.com/-20,200,OK,Thread Group 1-6,text,true,,9022,638,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,106,0,0
1685450423090,103,https://chaldal.com/-21,200,OK,Thread Group 1-6,text,true,,2920,637,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,102,0,0
1685450423193,112,https://chaldal.com/-22,200,OK,Thread Group 1-6,bin,true,,13258,659,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,105,0,0
1685450423205,195,https://chaldal.com/-23,200,OK,Thread Group 1-6,bin,true,,18232,655,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,100,0,0
1685450423298,112,https://chaldal.com/-24,200,OK,Thread Group 1-6,bin,true,,35822,655,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,97,0,0
1685450423305,525,https://chaldal.com/-25,200,OK,Thread Group 1-6,bin,true,,4375,684,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,95,0,0
1685450423356,298,https://chaldal.com/-26,200,OK,Thread Group 1-6,bin,true,,3691,686,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,298,0,200
1685450423400,94,https://chaldal.com/-27,200,OK,Thread Group 1-6,bin,true,,4055,680,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,94,0,0
1685450423410,92,https://chaldal.com/-28,200,OK,Thread Group 1-6,bin,true,,3585,680,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,92,0,0
1685450423496,114,https://chaldal.com/-29,200,OK,Thread Group 1-6,bin,true,,6101,675,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,112,0,0
1685450423503,98,https://chaldal.com/-30,200,OK,Thread Group 1-6,bin,true,,5751,673,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,97,0,0
1685450423601,105,https://chaldal.com/-31,200,OK,Thread Group 1-6,bin,true,,13828,674,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,99,0,0
1685450423610,170,https://chaldal.com/-32,200,OK,Thread Group 1-6,bin,true,,20122,672,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,160,0,0
1685450423655,481,https://chaldal.com/-33,200,OK,Thread Group 1-6,bin,true,,2693,651,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,99,0,0
1685450423707,91,https://chaldal.com/-34,200,OK,Thread Group 1-6,bin,true,,2937,661,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,91,0,0
1685450423757,95,https://chaldal.com/-35,200,OK,Thread Group 1-6,bin,true,,2078,631,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,94,0,0
