
1685040761982,1334,https://www.rokomari.com/book-4,200,OK,Thread Group 1-3,text,true,,234228,528,5,5,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,791,0,672
1685040761982,515,https://www.rokomari.com/book-5,200,OK,Thread Group 1-3,text,true,,194137,528,5,5,https://www.googletagmanager.com/gtag/js?id=AW-804358854,211,0,137
1685040761982,214,https://www.rokomari.com/book-6,200,OK,Thread Group 1-3,text,true,,968,598,5,5,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,214,0,142
1685040762193,260,https://www.rokomari.com/book-7,200,OK,Thread Group 1-3,text,true,,6891,598,5,5,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,258,0,166
1685040762197,260,https://www.rokomari.com/book-8,200,OK,Thread Group 1-3,bin,true,,13081,585,5,5,https://www.rokomari.com/static/200/images/rokomari_logo.png,254,0,168
1685040762198,259,https://www.rokomari.com/book-9,200,OK,Thread Group 1-3,bin,true,,2011,579,5,5,https://www.rokomari.com/static/200/images/icon-fb.png,258,0,167
1685040762321,337,https://www.rokomari.com/book-10,200,OK,Thread Group 1-3,bin,true,,2309,583,5,5,https://www.rokomari.com/static/200/images/icon-google.png,335,0,154
1685040762455,82,https://www.rokomari.com/book-11,200,OK,Thread Group 1-3,bin,true,,2143,582,5,5,https://www.rokomari.com/static/200/images/icon-email.png,81,0,0
1685040762458,333,https://www.rokomari.com/book-12,200,OK,Thread Group 1-3,bin,true,,1037,502,5,5,https://flagcdn.com/h20/bd.png,333,0,233
1685040762458,334,https://www.rokomari.com/book-13,200,OK,Thread Group 1-3,bin,true,,2219,585,5,5,https://www.rokomari.com/static/200/images/icon-password.png,333,0,228
1685040762498,156,https://www.rokomari.com/book-14,200,OK,Thread Group 1-3,text,true,,1187,605,5,5,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,156,0,0
1685040762537,478,https://www.rokomari.com/book-15,200,OK,Thread Group 1-3,text,true,,32055,549,5,5,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,422,0,343
1685040762656,1054,https://www.rokomari.com/book-16,200,OK,Thread Group 1-3,text,true,,90419,536,5,5,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,348,0,279
1685040762659,543,https://www.rokomari.com/book-17,200,OK,Thread Group 1-3,text,true,,45354,549,5,5,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,374,0,270
1685040762792,90,https://www.rokomari.com/book-18,200,OK,Thread Group 1-3,text,true,,44200,558,5,5,https://ds.rokomari.store/rokomari110/banner/3e00a9ce-d9eb-4e95-9b7f-2acd5b0bcd80.webp,73,0,43
1685040762793,96,https://www.rokomari.com/book-19,200,OK,Thread Group 1-3,text,true,,52442,558,5,5,https://ds.rokomari.store/rokomari110/banner/2494dac9-48fa-4fcb-ac3b-c41721867051.webp,82,0,47
1685040762883,40,https://www.rokomari.com/book-20,200,OK,Thread Group 1-3,text,true,,63056,558,5,5,https://ds.rokomari.store/rokomari110/banner/9832232d-cb52-483d-bd57-68c3f63345e0.webp,12,0,0
1685040762890,93,https://www.rokomari.com/book-21,200,OK,Thread Group 1-3,text,true,,45605,590,5,5,https://www.rokomari.com/static/200/images/svg/book_fair_logo.svg,73,0,0
1685040762924,80,https://www.rokomari.com/book-22,200,OK,Thread Group 1-3,bin,true,,3138,589,5,5,https://www.rokomari.com/static/200/images/fiction-book-logo.png,71,0,0
1685040762983,22,https://www.rokomari.com/book-23,200,OK,Thread Group 1-3,bin,true,,5756,579,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Baisher_Bonna-Tasrif_Khan-2c6fc-274727.jpg,22,0,0
1685040763004,19,https://www.rokomari.com/book-24,200,OK,Thread Group 1-3,bin,true,,8370,581,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Shongkhochur-Sadat_Hossain_-8d34c-277162.jpg,19,0,0
1685040763006,17,https://www.rokomari.com/book-25,200,OK,Thread Group 1-3,bin,true,,4432,585,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Nikotborti_Bebodan-Zunayed_Evan-62f80-279776.jpg,17,0,0
1685040763016,54,https://www.rokomari.com/book-26,200,OK,Thread Group 1-3,bin,true,,7065,589,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/She_ese_bosuk_pashe-Sadat_Hossain_-0be5e-280288.jpeg,54,0,33
1685040763023,10,https://www.rokomari.com/book-27,200,OK,Thread Group 1-3,bin,true,,5180,583,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sottota_Mithya-Sadat_Hossain_-7703d-261129.jpg,10,0,0
1685040763024,20,https://www.rokomari.com/book-28,200,OK,Thread Group 1-3,bin,true,,23134,602,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Tumi_Amay_Dekechile_Kofir_Nimontrone-Rahat_Rasti-91427-282532.png,18,0,0
1685040763033,273,https://www.rokomari.com/book-29,200,OK,Thread Group 1-3,bin,true,,3253,583,5,5,https://www.rokomari.com/static/200/images/non_fiction.png,144,0,0
1685040763044,26,https://www.rokomari.com/book-30,200,OK,Thread Group 1-3,bin,true,,4294,586,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Business_Blueprint_-Coch_Kanchan-c95f1-235280.jpg,26,0,0
1685040763070,17,https://www.rokomari.com/book-31,200,OK,Thread Group 1-3,bin,true,,6542,586,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Dopamine_Detox_-Thibaut_Meurisse-7b8bc-243389.jpg,17,0,0
1685040763070,17,https://www.rokomari.com/book-32,200,OK,Thread Group 1-3,bin,true,,5572,608,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Jatir_Pita_Bongobondhu_Sheikh_Mujibur_Ra-Sheikh_Hasina-add49-254745.jpg,17,0,0
1685040763087,9,https://www.rokomari.com/book-33,200,OK,Thread Group 1-3,bin,true,,7494,595,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Smart_Facebook_Marketing-S_M_Aqib_Murshed-2c40a-278081.jpg,9,0,0
1685040763087,7,https://www.rokomari.com/book-34,200,OK,Thread Group 1-3,bin,true,,4663,599,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Corporate_Excel-Muhammad_Anowar_Hossen_Fakir-ab21e-273636.jpeg,7,0,0
1685040763095,8,https://www.rokomari.com/book-35,200,OK,Thread Group 1-3,bin,true,,5245,609,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sokher_Somikoron-Muhammod_Eleyas_kanchon_Coach_Kanchan-ed08e-284979.jpeg,8,0,0
1685040763097,138,https://www.rokomari.com/book-36,200,OK,Thread Group 1-3,bin,true,,2969,579,5,5,https://www.rokomari.com/static/200/images/dhormio.png,137,0,0
1685040763104,8,https://www.rokomari.com/book-37,200,OK,Thread Group 1-3,bin,true,,6656,592,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quran_Theke_Newa_JIboner_Pat-Arif_Azad-d0906-279506.jpg,8,0,0
1685040763113,20,https://www.rokomari.com/book-38,200,OK,Thread Group 1-3,bin,true,,42280,600,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Al_Quraner_ShobdaboliLevel_1-Jobayer_Al_Mahmud-5e1f6-239846.png,11,0,0
1685040763133,17,https://www.rokomari.com/book-39,200,OK,Thread Group 1-3,bin,true,,25362,621,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Color_Coded_Uccharon_O_Onubad_Soho_Sohoj-Muhammod_Ibrahim_Ibne_Adom-d5c31-164954.png,15,0,0
1685040763150,17,https://www.rokomari.com/book-40,200,OK,Thread Group 1-3,bin,true,,9428,598,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quraner_Shobdaboli_Level_2-Jobayer_Al_Mahmud-d4903-266924.jpg,17,0,0
1685040763167,42,https://www.rokomari.com/book-41,200,OK,Thread Group 1-3,bin,true,,43490,587,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/After_the_prophet-Lesley_Hazleton-d2797-282822.png,24,0,0
1685040763203,39,https://www.rokomari.com/book-42,200,OK,Thread Group 1-3,bin,true,,58815,579,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Chotoder_Adob_Series-Test-7e63d-244656.png,10,0,0
1685040763209,262,https://www.rokomari.com/book-43,200,OK,Thread Group 1-3,bin,true,,4723,578,5,5,https://www.rokomari.com/static/200/images/career.png,113,0,0
1685040763235,26,https://www.rokomari.com/book-44,200,OK,Thread Group 1-3,bin,true,,6960,582,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Magic_Math_-Mottasin_Pahlovi-688f1-232376.jpg,26,0,0
1685040763242,19,https://www.rokomari.com/book-45,200,OK,Thread Group 1-3,bin,true,,6361,605,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Englishe_durbolder_jonno_VOCAB_Therapy-Saiful_Islam-fe877-241679.jpg,19,0,0
1685040763261,14,https://www.rokomari.com/book-46,200,OK,Thread Group 1-3,bin,true,,7218,618,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Private_University_Admission_Preparation-Mentors_Education_Series-392de-73027.jpg,14,0,0
1685040763261,78,https://www.rokomari.com/book-47,200,OK,Thread Group 1-3,bin,true,,36056,609,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/SSC_2023_MCQ_Booster-Udvash_Academic_And_Admission_Care-9e1e6-253315.png,73,0,48
1685040763275,26,https://www.rokomari.com/book-48,200,OK,Thread Group 1-3,bin,true,,10551,583,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/The_Medicine-Bigganbidda_Team-a0a11-201030.jpg,26,0,0
1685040763301,12,https://www.rokomari.com/book-49,200,OK,Thread Group 1-3,bin,true,,7734,585,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Bangla_A_Plus-Nahid_Hasan_Munna-25124-217964.jpg,12,0,0
1685040763307,148,https://www.rokomari.com/book-50,200,OK,Thread Group 1-3,bin,true,,8807,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-feeding.png,121,0,0
1685040763313,519,https://www.rokomari.com/book-51,200,OK,Thread Group 1-3,bin,true,,5961,601,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-bag.png,139,0,0
1685040763316,322,https://www.rokomari.com/book-52,200,OK,Thread Group 1-3,bin,true,,12046,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-stationery.png,311,0,207
1685040763340,326,https://www.rokomari.com/book-53,200,OK,Thread Group 1-3,bin,true,,10763,602,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-toys.png,133,0,0
1685040763456,108,https://www.rokomari.com/book-54,200,OK,Thread Group 1-3,bin,true,,7611,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-calculator.png,106,0,0
1685040763472,201,https://www.rokomari.com/book-55,200,OK,Thread Group 1-3,bin,true,,11277,609,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-smart-watch.png,197,0,0
1685040763565,132,https://www.rokomari.com/book-56,200,OK,Thread Group 1-3,bin,true,,6535,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-headphone.png,117,0,0
1685040763639,98,https://www.rokomari.com/book-57,200,OK,Thread Group 1-3,bin,true,,7719,609,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-science-kit.png,86,0,0
1685040763667,99,https://www.rokomari.com/book-58,200,OK,Thread Group 1-3,bin,true,,9370,606,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-trimmers.png,89,0,0
1685040763674,506,https://www.rokomari.com/book-59,200,OK,Thread Group 1-3,bin,true,,5333,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-power-bank.png,106,0,0
1685040763697,105,https://www.rokomari.com/book-60,200,OK,Thread Group 1-3,bin,true,,7111,603,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-mouse.png,93,0,0
1685040763711,439,https://www.rokomari.com/book-61,200,OK,Thread Group 1-3,bin,true,,15179,604,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-diaper.png,284,0,177
1685040763738,463,https://www.rokomari.com/book-62,200,OK,Thread Group 1-3,bin,true,,13439,611,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-organic-foods.png,88,0,0
1685040763767,95,https://www.rokomari.com/book-63,200,OK,Thread Group 1-3,bin,true,,5514,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-kids-zone.png,92,0,0
1685040763803,108,https://www.rokomari.com/book-64,200,OK,Thread Group 1-3,bin,true,,13834,603,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-dates.png,101,0,0
1685040763832,107,https://www.rokomari.com/book-65,200,OK,Thread Group 1-3,bin,true,,6616,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-gift-voucher.png,98,0,0
1685040763863,223,https://www.rokomari.com/book-66,200,OK,Thread Group 1-3,bin,true,,13802,602,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-nuts.png,97,0,0
1685040763912,598,https://www.rokomari.com/book-67,200,OK,Thread Group 1-3,bin,true,,9566,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-strollers.png,113,0,0
1685040763940,188,https://www.rokomari.com/book-68,200,OK,Thread Group 1-3,bin,true,,9911,609,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-art-drawing.png,103,0,0
1685040764087,189,https://www.rokomari.com/book-69,200,OK,Thread Group 1-3,bin,true,,5262,606,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-keyboard.png,188,0,0
1685040764129,88,https://www.rokomari.com/book-70,200,OK,Thread Group 1-3,bin,true,,12491,614,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-islamic-products.png,77,0,0
1685040764151,127,https://www.rokomari.com/book-71,200,OK,Thread Group 1-3,bin,true,,7105,601,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pen.png,122,0,0
1685040764181,136,https://www.rokomari.com/book-72,200,OK,Thread Group 1-3,bin,true,,11192,604,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-snacks.png,94,0,0
1685040764201,121,https://www.rokomari.com/book-73,200,OK,Thread Group 1-3,bin,true,,10918,611,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-hobby-culture.png,114,0,0
1685040764217,110,https://www.rokomari.com/book-74,200,OK,Thread Group 1-3,bin,true,,6787,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-purse-wallet.png,99,0,0
1685040764277,314,https://www.rokomari.com/book-75,200,OK,Thread Group 1-3,bin,true,,8667,605,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-lotions.png,209,0,0
1685040764279,138,https://www.rokomari.com/book-76,200,OK,Thread Group 1-3,bin,true,,10647,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-powders.png,102,0,0
1685040764318,104,https://www.rokomari.com/book-77,200,OK,Thread Group 1-3,bin,true,,7388,601,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-fan.png,99,0,0
1685040764323,132,https://www.rokomari.com/book-78,200,OK,Thread Group 1-3,bin,true,,12077,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-grain-food.png,106,0,0
1685040764328,124,https://www.rokomari.com/book-79,200,OK,Thread Group 1-3,bin,true,,5239,606,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pendrive.png,111,0,0
1685040764418,133,https://www.rokomari.com/book-80,200,OK,Thread Group 1-3,bin,true,,8131,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-soap.png,118,0,0
1685040764423,122,https://www.rokomari.com/book-81,200,OK,Thread Group 1-3,bin,true,,6700,603,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-honey.png,121,0,0
1685040764452,105,https://www.rokomari.com/book-82,200,OK,Thread Group 1-3,text,true,,1090,595,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-down.svg,105,0,0
1685040764456,107,https://www.rokomari.com/book-83,200,OK,Thread Group 1-3,bin,true,,3395,590,5,5,https://www.rokomari.com/static/200/images/rok-icon-admission.png,107,0,0
1685040764510,74,https://www.rokomari.com/book-84,200,OK,Thread Group 1-3,text,true,,1371,601,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-arrow-left.svg,74,0,0
1685040764546,143,https://www.rokomari.com/book-85,200,OK,Thread Group 1-3,bin,true,,10096,584,5,5,https://www.rokomari.com/static/200/images/rok-icon-bcs.png,76,0,0
1685040764552,86,https://www.rokomari.com/book-86,200,OK,Thread Group 1-3,bin,true,,10421,596,5,5,https://www.rokomari.com/static/200/images/rok-icon-job-preparation.png,76,0,0
1685040764558,97,https://www.rokomari.com/book-87,200,OK,Thread Group 1-3,bin,true,,14211,584,5,5,https://www.rokomari.com/static/200/images/rok-icon-hsc.png,88,0,0
1685040764564,90,https://www.rokomari.com/book-88,200,OK,Thread Group 1-3,bin,true,,15574,584,5,5,https://www.rokomari.com/static/200/images/rok-icon-ssc.png,83,0,0
1685040764586,414,https://www.rokomari.com/book-89,200,OK,Thread Group 1-3,bin,true,,11496,587,5,5,https://www.rokomari.com/static/200/images/rok-icon-school.png,146,0,0
1685040764592,309,https://www.rokomari.com/book-90,200,OK,Thread Group 1-3,bin,true,,12342,592,5,5,https://www.rokomari.com/static/200/images/rok-icon-polytechnic.png,138,0,0
1685040764639,93,https://www.rokomari.com/book-91,200,OK,Thread Group 1-3,bin,true,,11554,600,5,5,https://www.rokomari.com/static/200/images/rok-icon-national-university.png,71,0,0
1685040764655,330,https://www.rokomari.com/book-92,200,OK,Thread Group 1-3,bin,true,,10121,591,5,5,https://www.rokomari.com/static/200/images/rok-icon-university.png,75,0,0
1685040764656,86,https://www.rokomari.com/book-93,200,OK,Thread Group 1-3,bin,true,,14023,588,5,5,https://www.rokomari.com/static/200/images/rok-icon-medical.png,74,0,0
1685040764690,149,https://www.rokomari.com/book-94,200,OK,Thread Group 1-3,bin,true,,6210,592,5,5,https://www.rokomari.com/static/200/images/rok-icon-engineering.png,104,0,0
1685040764732,94,https://www.rokomari.com/book-95,200,OK,Thread Group 1-3,bin,true,,4528,588,5,5,https://www.rokomari.com/static/200/images/rok-icon-nursing.png,93,0,0
1685040764742,19,https://www.rokomari.com/book-96,200,OK,Thread Group 1-3,bin,true,,29313,548,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,16,0,0
1685040764761,91,https://www.rokomari.com/book-97,200,OK,Thread Group 1-3,bin,true,,28168,590,5,5,https://www.rokomari.com/static/200/images/kidz/kid-body-wash.png,79,0,0
1685040764827,96,https://www.rokomari.com/book-98,200,OK,Thread Group 1-3,bin,true,,28075,597,5,5,https://www.rokomari.com/static/200/images/kidz/kid-lotions-&-creams.png,72,0,0
1685040764840,608,https://www.rokomari.com/book-99,200,OK,Thread Group 1-3,bin,true,,34341,585,5,5,https://www.rokomari.com/static/200/images/kidz/kid-toys.png,108,0,0
1685040764853,158,https://www.rokomari.com/book-100,200,OK,Thread Group 1-3,bin,true,,28394,589,5,5,https://www.rokomari.com/static/200/images/kidz/kid-stroller.png,77,0,0
1685040764902,539,https://www.rokomari.com/book-101,200,OK,Thread Group 1-3,bin,true,,23326,588,5,5,https://www.rokomari.com/static/200/images/kidz/kid-feeding.png,117,0,0
1685040764924,140,https://www.rokomari.com/book-102,200,OK,Thread Group 1-3,bin,true,,25865,588,5,5,https://www.rokomari.com/static/200/images/kidz/kid-powders.png,76,0,0
1685040764986,14,https://www.rokomari.com/book-103,200,OK,Thread Group 1-3,bin,true,,6141,527,5,5,https://ds.rokomari.store/rokomari110/people/author.png,13,0,0
1685040765000,136,https://www.rokomari.com/book-104,200,OK,Thread Group 1-3,text,true,,3027,585,5,5,https://www.rokomari.com/static/200/images/svg/cod-small.svg,136,0,0
1685040765001,78,https://www.rokomari.com/book-105,200,OK,Thread Group 1-3,text,true,,2645,589,5,5,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,78,0,0
1685040765012,78,https://www.rokomari.com/book-106,200,OK,Thread Group 1-3,text,true,,4499,592,5,5,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,78,0,0
1685040765065,218,https://www.rokomari.com/book-107,200,OK,Thread Group 1-3,text,true,,85188,536,5,5,https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js,65,0,0
1685040765080,78,https://www.rokomari.com/book-108,200,OK,Thread Group 1-3,text,true,,13094,584,5,5,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,75,0,0
1685040765091,72,https://www.rokomari.com/book-109,200,OK,Thread Group 1-3,text,true,,3737,599,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,72,0,0
1685040765137,91,https://www.rokomari.com/book-110,200,OK,Thread Group 1-3,bin,true,,2185,581,5,5,https://www.rokomari.com/static/200/images/icon-mail.png,91,0,0
1685040765158,82,https://www.rokomari.com/book-111,200,OK,Thread Group 1-3,bin,true,,2632,586,5,5,https://www.rokomari.com/static/200/images/icon-corporate.png,82,0,0
1685040765164,74,https://www.rokomari.com/book-112,200,OK,Thread Group 1-3,bin,true,,2146,581,5,5,https://www.rokomari.com/static/200/images/icon_home.png,74,0,0
1685040765228,211,https://www.rokomari.com/book-113,200,OK,Thread Group 1-3,bin,true,,2145,580,5,5,https://www.rokomari.com/static/200/images/facebook.png,211,0,0
1685040765239,197,https://www.rokomari.com/book-114,200,OK,Thread Group 1-3,bin,true,,2237,579,5,5,https://www.rokomari.com/static/200/images/twitter.png,197,0,0
1685040765240,199,https://www.rokomari.com/book-115,200,OK,Thread Group 1-3,bin,true,,2139,580,5,5,https://www.rokomari.com/static/200/images/linkedin.png,199,0,0
1685040765283,505,https://www.rokomari.com/book-116,200,OK,Thread Group 1-3,bin,true,,3874,581,5,5,https://www.rokomari.com/static/200/images/instagram.png,505,0,0
1685040765440,3917,https://www.rokomari.com/book-117,200,OK,Thread Group 1-3,bin,true,,44662,579,5,5,https://www.rokomari.com/static/200/images/youtube.png,138,0,0
1685040765441,92,https://www.rokomari.com/book-118,200,OK,Thread Group 1-3,bin,true,,3974,580,5,5,https://www.rokomari.com/static/200/images/icon-rok.png,91,0,0
1685040765441,188,https://www.rokomari.com/book-119,200,OK,Thread Group 1-3,bin,true,,8878,586,5,5,https://www.rokomari.com/static/200/images/icon-app-store.png,111,0,0
1685040765441,247,https://www.rokomari.com/book-120,200,OK,Thread Group 1-3,bin,true,,7261,587,5,5,https://www.rokomari.com/static/200/images/icon-play-store.png,234,0,136
1685040765448,247,https://www.rokomari.com/book-121,200,OK,Thread Group 1-3,bin,true,,3583,569,5,5,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,245,0,142
1685040765533,55,https://www.rokomari.com/book-122,200,OK,Thread Group 1-3,text,true,,2041,612,5,5,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,55,0,0
1685040765589,201,https://www.rokomari.com/book-123,200,OK,Thread Group 1-3,text,true,,955,525,5,5,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,201,0,138
1685040765630,1708,https://www.rokomari.com/book-124,200,OK,Thread Group 1-3,text,true,,87764,595,5,5,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,114,0,0
1685040765689,866,https://www.rokomari.com/book-125,200,OK,Thread Group 1-3,text,true,,254504,595,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,104,0,0
1685040765696,5439,https://www.rokomari.com/book-126,200,OK,Thread Group 1-3,text,true,,254514,602,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,157,0,0
1685040765789,679,https://www.rokomari.com/book-127,200,OK,Thread Group 1-3,text,true,,21179,589,5,5,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,139,0,0
1685040765791,403,https://www.rokomari.com/book-128,200,OK,Thread Group 1-3,text,true,,51571,595,5,5,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,141,0,0
1685040766195,968,https://www.rokomari.com/book-129,200,OK,Thread Group 1-3,text,true,,34367,606,5,5,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,356,0,0
1685040766468,202,https://www.rokomari.com/book-130,200,OK,Thread Group 1-3,text,true,,43707,587,5,5,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,79,0,0
1685040766555,925,https://www.rokomari.com/book-131,200,OK,Thread Group 1-3,text,true,,59710,602,5,5,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,429,0,0
1685040766671,1119,https://www.rokomari.com/book-132,200,OK,Thread Group 1-3,text,true,,186817,587,5,5,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,287,0,0
1685040767164,1143,https://www.rokomari.com/book-133,200,OK,Thread Group 1-3,text,true,,105693,594,5,5,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,668,0,0
1685040767339,6173,https://www.rokomari.com/book-134,200,OK,Thread Group 1-3,text,true,,369870,598,5,5,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,492,0,0
1685040763727,21104,https://www.rokomari.com/electronics?ref=nm,200,OK,Thread Group 1-1,text,true,,3518186,52836,5,5,https://www.rokomari.com/electronics?ref=nm,4602,0,172
1685040763727,11032,https://www.rokomari.com/electronics?ref=nm-0,200,OK,Thread Group 1-1,text,true,,957182,568,5,5,https://www.rokomari.com/electronics?ref=nm,4602,0,172
1685040774806,128,https://www.rokomari.com/electronics?ref=nm-1,304,Not Modified,Thread Group 1-1,,true,,827,702,5,5,https://www.rokomari.com/static/200/images/favicon.ico,0,0,0
1685040774807,1032,https://www.rokomari.com/electronics?ref=nm-2,200,OK,Thread Group 1-1,text,true,,1192,610,5,5,https://www.rokomari.com/static/200/images/fonts/SiyamRupali.css,1032,0,313
1685040774807,913,https://www.rokomari.com/electronics?ref=nm-3,200,OK,Thread Group 1-1,text,true,,1626,606,5,5,https://www.rokomari.com/static/200/images/fonts/poppins.css,913,0,790
1685040774807,477,https://www.rokomari.com/electronics?ref=nm-4,200,OK,Thread Group 1-1,text,true,,1502,605,5,5,https://www.rokomari.com/static/200/images/fonts/roboto.css,477,0,316
1685040774807,932,https://www.rokomari.com/electronics?ref=nm-5,200,OK,Thread Group 1-1,text,true,,3205,591,5,5,https://www.rokomari.com/static/200/vendors/google-fonts/fonts.css,931,0,804
1685040774807,1170,https://www.rokomari.com/electronics?ref=nm-6,200,OK,Thread Group 1-1,text,true,,52114,595,5,5,https://www.rokomari.com/static/200/vendors/ionic/css/ionicons.min.css,1155,0,0
1685040774937,2368,https://www.rokomari.com/electronics?ref=nm-7,200,OK,Thread Group 1-1,text,true,,31573,617,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.css,197,0,0
1685040775286,131,https://www.rokomari.com/electronics?ref=nm-8,200,OK,Thread Group 1-1,text,true,,2608,605,5,5,https://www.rokomari.com/static/200/vendors/slick/slick.css,129,0,0
1685040775418,1299,https://www.rokomari.com/electronics?ref=nm-9,200,OK,Thread Group 1-1,text,true,,33066,544,5,5,https://cdnjs.cloudflare.com/ajax/libs/jqueryui/1.12.1/jquery-ui.min.css,468,0,229
