1685037481081,364,https://www.rokomari.com/electronics?ref=nm-6,200,OK,Thread Group 1-1,text,true,,52102,595,1,1,https://www.rokomari.com/static/200/vendors/ionic/css/ionicons.min.css,241,0,164
1685037481155,244,https://www.rokomari.com/electronics?ref=nm-7,200,OK,Thread Group 1-1,text,true,,31571,617,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.css,232,0,155
1685037481317,74,https://www.rokomari.com/electronics?ref=nm-8,200,OK,Thread Group 1-1,text,true,,2596,605,1,1,https://www.rokomari.com/static/200/vendors/slick/slick.css,73,0,0
1685037481393,5221,https://www.rokomari.com/electronics?ref=nm-9,200,OK,Thread Group 1-1,text,true,,33071,544,1,1,https://cdnjs.cloudflare.com/ajax/libs/jqueryui/1.12.1/jquery-ui.min.css,2587,0,2370
1685037481400,2124,https://www.rokomari.com/electronics?ref=nm-10,200,OK,Thread Group 1-1,text,true,,1385301,601,1,1,https://www.rokomari.com/static/200/dist/desktop/css/bundle6-desktop.css?v=7,79,0,0
1685037481434,950,https://www.rokomari.com/electronics?ref=nm-11,304,Not Modified,Thread Group 1-1,,true,,764,698,1,1,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,0,0,0
1685037481447,3900,https://www.rokomari.com/electronics?ref=nm-12,200,OK,Thread Group 1-1,text,true,,234236,528,1,1,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,371,0,277
1685037481644,1168,https://www.rokomari.com/electronics?ref=nm-13,304,Not Modified,Thread Group 1-1,text,true,,596,578,1,1,https://www.googletagmanager.com/gtag/js?id=AW-804358854,0,0,1014
1685037482385,129,https://www.rokomari.com/electronics?ref=nm-14,304,Not Modified,Thread Group 1-1,,true,,763,699,1,1,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,0,0,0
1685037482515,127,https://www.rokomari.com/electronics?ref=nm-15,304,Not Modified,Thread Group 1-1,,true,,763,701,1,1,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,0,0,0
1685037482644,1256,https://www.rokomari.com/electronics?ref=nm-16,200,OK,Thread Group 1-1,text,true,,283243,549,1,1,https://cdn.segmentify.com/591ca3c3-92a9-4dba-8dc2-3ca1a1ef6704/segmentify.js,438,0,329
1685037482814,134,https://www.rokomari.com/electronics?ref=nm-17,304,Not Modified,Thread Group 1-1,,true,,763,688,1,1,https://www.rokomari.com/static/200/images/rokomari_logo.png,0,0,0
1685037482817,452,https://www.rokomari.com/electronics?ref=nm-18,304,Not Modified,Thread Group 1-1,,true,,766,681,1,1,https://www.rokomari.com/static/200/images/icon-fb.png,0,0,0
1685037482948,418,https://www.rokomari.com/electronics?ref=nm-19,304,Not Modified,Thread Group 1-1,,true,,764,685,1,1,https://www.rokomari.com/static/200/images/icon-google.png,0,0,0
1685037483270,147,https://www.rokomari.com/electronics?ref=nm-20,304,Not Modified,Thread Group 1-1,,true,,766,684,1,1,https://www.rokomari.com/static/200/images/icon-email.png,0,0,0
1685037483367,251,https://www.rokomari.com/electronics?ref=nm-21,304,Not Modified,Thread Group 1-1,,true,,781,582,1,1,https://flagcdn.com/h20/bd.png,0,0,168
1685037483417,87,https://www.rokomari.com/electronics?ref=nm-22,304,Not Modified,Thread Group 1-1,,true,,760,687,1,1,https://www.rokomari.com/static/200/images/icon-password.png,0,0,0
1685037483505,80,https://www.rokomari.com/electronics?ref=nm-23,304,Not Modified,Thread Group 1-1,,true,,762,749,1,1,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,0,0,0
1685037483534,1391,https://www.rokomari.com/electronics?ref=nm-24,304,Not Modified,Thread Group 1-1,,true,,322,650,1,1,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,0,0,1331
1685037483585,374,https://www.rokomari.com/electronics?ref=nm-25,304,Not Modified,Thread Group 1-1,,true,,318,586,1,1,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,0,0,311
1685037483618,1399,https://www.rokomari.com/electronics?ref=nm-26,304,Not Modified,Thread Group 1-1,,true,,920,633,1,1,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,0,0,1194
1685037483900,105,https://www.rokomari.com/electronics?ref=nm-27,200,OK,Thread Group 1-1,text,true,,38934,558,1,1,https://ds.rokomari.store/rokomari110/banner/2d871f24-8c1b-4f46-b6ca-f4b813f5aca5.webp,99,0,84
1685037483960,70,https://www.rokomari.com/electronics?ref=nm-28,200,OK,Thread Group 1-1,text,true,,45972,558,1,1,https://ds.rokomari.store/rokomari110/banner/776b1b7d-a9bf-424f-84ce-9b9fe2d4ab9a.webp,61,0,39
1685037484006,38,https://www.rokomari.com/electronics?ref=nm-29,200,OK,Thread Group 1-1,text,true,,62884,558,1,1,https://ds.rokomari.store/rokomari110/banner/401f681f-c591-4337-82ba-0d688a9f4305.webp,21,0,0
1685037484031,18,https://www.rokomari.com/electronics?ref=nm-30,200,OK,Thread Group 1-1,bin,true,,29313,656,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,9,0,0
1685037484045,11,https://www.rokomari.com/electronics?ref=nm-31,200,OK,Thread Group 1-1,bin,true,,7558,537,1,1,https://ds.rokomari.store/rokomari110/company/beed00cfb_13392.png,11,0,0
1685037484050,15,https://www.rokomari.com/electronics?ref=nm-32,200,OK,Thread Group 1-1,bin,true,,7309,536,1,1,https://ds.rokomari.store/rokomari110/company/7d3c6527e_8960.png,15,0,0
1685037484057,48,https://www.rokomari.com/electronics?ref=nm-33,200,OK,Thread Group 1-1,bin,true,,11047,536,1,1,https://ds.rokomari.store/rokomari110/company/d1606eb26_4195.png,48,0,0
1685037484065,40,https://www.rokomari.com/electronics?ref=nm-34,200,OK,Thread Group 1-1,bin,true,,6864,539,1,1,https://ds.rokomari.store/rokomari110/company/237e3ef27294_4200.png,40,0,0
1685037484106,13,https://www.rokomari.com/electronics?ref=nm-35,200,OK,Thread Group 1-1,bin,true,,3443,536,1,1,https://ds.rokomari.store/rokomari110/company/b2590a458_8978.jpg,13,0,0
1685037484106,26,https://www.rokomari.com/electronics?ref=nm-36,200,OK,Thread Group 1-1,bin,true,,6502,536,1,1,https://ds.rokomari.store/rokomari110/company/cb6111f22_4193.png,26,0,0
1685037484120,18,https://www.rokomari.com/electronics?ref=nm-37,200,OK,Thread Group 1-1,bin,true,,3892,536,1,1,https://ds.rokomari.store/rokomari110/company/5b50fb767_6327.png,18,0,0
1685037484133,14,https://www.rokomari.com/electronics?ref=nm-38,200,OK,Thread Group 1-1,bin,true,,3643,537,1,1,https://ds.rokomari.store/rokomari110/company/edcc17795_12748.jpg,14,0,0
1685037484139,13,https://www.rokomari.com/electronics?ref=nm-39,200,OK,Thread Group 1-1,bin,true,,6098,536,1,1,https://ds.rokomari.store/rokomari110/company/79f2d359b_4948.png,13,0,0
1685037484148,14,https://www.rokomari.com/electronics?ref=nm-40,200,OK,Thread Group 1-1,bin,true,,3053,539,1,1,https://ds.rokomari.store/rokomari110/company/1b15bc414b54_4194.jpg,13,0,0
1685037484153,22,https://www.rokomari.com/electronics?ref=nm-41,200,OK,Thread Group 1-1,bin,true,,7052,536,1,1,https://ds.rokomari.store/rokomari110/company/59d492569_9041.png,22,0,0
1685037484163,16,https://www.rokomari.com/electronics?ref=nm-42,200,OK,Thread Group 1-1,bin,true,,3450,537,1,1,https://ds.rokomari.store/rokomari110/company/5433f187e_10468.jpg,16,0,0
1685037484176,87,https://www.rokomari.com/electronics?ref=nm-43,200,OK,Thread Group 1-1,text,true,,3188,631,1,1,https://www.rokomari.com/static/200/images/svg/icon-pendrive.svg,76,0,0
1685037484179,461,https://www.rokomari.com/electronics?ref=nm-44,200,OK,Thread Group 1-1,text,true,,2296,628,1,1,https://www.rokomari.com/static/200/images/svg/icon-mouse.svg,74,0,0
1685037484265,101,https://www.rokomari.com/electronics?ref=nm-45,200,OK,Thread Group 1-1,text,true,,5624,632,1,1,https://www.rokomari.com/static/200/images/svg/icon-headphone.svg,81,0,0
1685037484368,153,https://www.rokomari.com/electronics?ref=nm-46,200,OK,Thread Group 1-1,text,true,,6762,633,1,1,https://www.rokomari.com/static/200/images/svg/icon-sciencekit.svg,82,0,0
1685037484523,79,https://www.rokomari.com/electronics?ref=nm-47,200,OK,Thread Group 1-1,text,true,,5294,630,1,1,https://www.rokomari.com/static/200/images/svg/icon-speaker.svg,71,0,0
1685037484604,82,https://www.rokomari.com/electronics?ref=nm-48,200,OK,Thread Group 1-1,text,true,,4029,629,1,1,https://www.rokomari.com/static/200/images/svg/icon-router.svg,76,0,0
1685037484641,74,https://www.rokomari.com/electronics?ref=nm-49,200,OK,Thread Group 1-1,text,true,,8046,634,1,1,https://www.rokomari.com/static/200/images/svg/icon-motherboard.svg,70,0,0
1685037484687,97,https://www.rokomari.com/electronics?ref=nm-50,200,OK,Thread Group 1-1,text,true,,7794,631,1,1,https://www.rokomari.com/static/200/images/svg/icon-keyboard.svg,75,0,0
1685037484716,73,https://www.rokomari.com/electronics?ref=nm-51,200,OK,Thread Group 1-1,text,true,,4662,631,1,1,https://www.rokomari.com/static/200/images/svg/icon-harddisk.svg,72,0,0
1685037484784,167,https://www.rokomari.com/electronics?ref=nm-52,200,OK,Thread Group 1-1,text,true,,10259,634,1,1,https://www.rokomari.com/static/200/images/svg/icon-graphiccard.svg,76,0,0
1685037484790,70,https://www.rokomari.com/electronics?ref=nm-53,304,Not Modified,Thread Group 1-1,,true,,764,708,1,1,https://www.rokomari.com/static/200/images/svg/cod-small.svg,0,0,0
1685037484861,71,https://www.rokomari.com/electronics?ref=nm-54,304,Not Modified,Thread Group 1-1,,true,,770,712,1,1,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,0,0,0
1685037484926,77,https://www.rokomari.com/electronics?ref=nm-55,304,Not Modified,Thread Group 1-1,,true,,764,715,1,1,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,0,0,0
1685037484934,70,https://www.rokomari.com/electronics?ref=nm-56,304,Not Modified,Thread Group 1-1,,true,,763,708,1,1,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,0,0,0
1685037484953,70,https://www.rokomari.com/electronics?ref=nm-57,304,Not Modified,Thread Group 1-1,,true,,760,743,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,0,0,0
1685037485004,78,https://www.rokomari.com/electronics?ref=nm-58,304,Not Modified,Thread Group 1-1,,true,,762,683,1,1,https://www.rokomari.com/static/200/images/icon-mail.png,0,0,0
1685037485006,83,https://www.rokomari.com/electronics?ref=nm-59,304,Not Modified,Thread Group 1-1,,true,,770,688,1,1,https://www.rokomari.com/static/200/images/icon-corporate.png,0,0,0
1685037485018,331,https://www.rokomari.com/electronics?ref=nm-60,304,Not Modified,Thread Group 1-1,,true,,762,683,1,1,https://www.rokomari.com/static/200/images/icon_home.png,0,0,0
1685037485025,74,https://www.rokomari.com/electronics?ref=nm-61,304,Not Modified,Thread Group 1-1,,true,,774,682,1,1,https://www.rokomari.com/static/200/images/facebook.png,0,0,0
1685037485083,73,https://www.rokomari.com/electronics?ref=nm-62,304,Not Modified,Thread Group 1-1,,true,,766,681,1,1,https://www.rokomari.com/static/200/images/twitter.png,0,0,0
1685037485091,73,https://www.rokomari.com/electronics?ref=nm-63,304,Not Modified,Thread Group 1-1,,true,,766,682,1,1,https://www.rokomari.com/static/200/images/linkedin.png,0,0,0
1685037485101,72,https://www.rokomari.com/electronics?ref=nm-64,304,Not Modified,Thread Group 1-1,,true,,768,683,1,1,https://www.rokomari.com/static/200/images/instagram.png,0,0,0
1685037485158,73,https://www.rokomari.com/electronics?ref=nm-65,304,Not Modified,Thread Group 1-1,,true,,767,682,1,1,https://www.rokomari.com/static/200/images/youtube.png,0,0,0
1685037485165,69,https://www.rokomari.com/electronics?ref=nm-66,304,Not Modified,Thread Group 1-1,,true,,764,682,1,1,https://www.rokomari.com/static/200/images/icon-rok.png,0,0,0
1685037485175,76,https://www.rokomari.com/electronics?ref=nm-67,304,Not Modified,Thread Group 1-1,,true,,761,689,1,1,https://www.rokomari.com/static/200/images/icon-app-store.png,0,0,0
1685037485232,78,https://www.rokomari.com/electronics?ref=nm-68,304,Not Modified,Thread Group 1-1,,true,,761,690,1,1,https://www.rokomari.com/static/200/images/icon-play-store.png,0,0,0
1685037485236,220,https://www.rokomari.com/electronics?ref=nm-69,304,Not Modified,Thread Group 1-1,,true,,348,655,1,1,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,0,0,162
1685037485252,58,https://www.rokomari.com/electronics?ref=nm-70,200,OK,Thread Group 1-1,text,true,,2037,693,1,1,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,58,0,0
1685037485312,192,https://www.rokomari.com/electronics?ref=nm-71,304,Not Modified,Thread Group 1-1,,true,,344,611,1,1,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,0,0,136
1685037485311,71,https://www.rokomari.com/electronics?ref=nm-72,304,Not Modified,Thread Group 1-1,,true,,768,699,1,1,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,0,0,0
1685037485348,77,https://www.rokomari.com/electronics?ref=nm-73,304,Not Modified,Thread Group 1-1,,true,,764,699,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,0,0,0
1685037485350,75,https://www.rokomari.com/electronics?ref=nm-74,304,Not Modified,Thread Group 1-1,,true,,764,727,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,0,0,0
1685037485383,80,https://www.rokomari.com/electronics?ref=nm-75,304,Not Modified,Thread Group 1-1,,true,,769,692,1,1,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,0,0,0
1685037485425,70,https://www.rokomari.com/electronics?ref=nm-76,304,Not Modified,Thread Group 1-1,,true,,767,698,1,1,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,0,0,0
1685037485425,70,https://www.rokomari.com/electronics?ref=nm-77,304,Not Modified,Thread Group 1-1,,true,,767,709,1,1,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,0,0,0
1685037485457,69,https://www.rokomari.com/electronics?ref=nm-78,304,Not Modified,Thread Group 1-1,,true,,763,690,1,1,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,0,0,0
1685037485463,75,https://www.rokomari.com/electronics?ref=nm-79,304,Not Modified,Thread Group 1-1,,true,,771,705,1,1,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,0,0,0
1685037485495,75,https://www.rokomari.com/electronics?ref=nm-80,304,Not Modified,Thread Group 1-1,,true,,764,691,1,1,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,0,0,0
1685037485495,70,https://www.rokomari.com/electronics?ref=nm-81,304,Not Modified,Thread Group 1-1,,true,,764,698,1,1,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,0,0,0
1685037485504,79,https://www.rokomari.com/electronics?ref=nm-82,304,Not Modified,Thread Group 1-1,,true,,770,702,1,1,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,0,0,0
1685037486629,69,https://www.rokomari.com/loggedInCheck,200,OK,Thread Group 1-1,text,true,,820,435,1,1,https://www.rokomari.com/loggedInCheck,69,0,0
1685037490585,15464,https://www.rokomari.com/monihari?ref=nm,200,OK,Thread Group 1-1,text,true,,1237749,42187,1,1,https://www.rokomari.com/monihari?ref=nm,784,0,0
1685037490585,1741,https://www.rokomari.com/monihari?ref=nm-0,200,OK,Thread Group 1-1,text,true,,812292,565,1,1,https://www.rokomari.com/monihari?ref=nm,784,0,0
1685037492361,71,https://www.rokomari.com/monihari?ref=nm-1,304,Not Modified,Thread Group 1-1,,true,,833,702,1,1,https://www.rokomari.com/static/200/images/favicon.ico,0,0,0
1685037492361,71,https://www.rokomari.com/monihari?ref=nm-2,304,Not Modified,Thread Group 1-1,,true,,766,712,1,1,https://www.rokomari.com/static/200/images/fonts/SiyamRupali.css,0,0,0
1685037492361,71,https://www.rokomari.com/monihari?ref=nm-3,304,Not Modified,Thread Group 1-1,,true,,766,708,1,1,https://www.rokomari.com/static/200/images/fonts/poppins.css,0,0,0
1685037492361,77,https://www.rokomari.com/monihari?ref=nm-4,304,Not Modified,Thread Group 1-1,,true,,762,707,1,1,https://www.rokomari.com/static/200/images/fonts/roboto.css,0,0,0
1685037492361,71,https://www.rokomari.com/monihari?ref=nm-5,304,Not Modified,Thread Group 1-1,,true,,776,693,1,1,https://www.rokomari.com/static/200/vendors/google-fonts/fonts.css,0,0,0
1685037492361,71,https://www.rokomari.com/monihari?ref=nm-6,304,Not Modified,Thread Group 1-1,,true,,767,698,1,1,https://www.rokomari.com/static/200/vendors/ionic/css/ionicons.min.css,0,0,0
1685037492433,245,https://www.rokomari.com/monihari?ref=nm-7,304,Not Modified,Thread Group 1-1,,true,,765,699,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.css,0,0,167
1685037492433,253,https://www.rokomari.com/monihari?ref=nm-8,304,Not Modified,Thread Group 1-1,,true,,768,686,1,1,https://www.rokomari.com/static/200/vendors/slick/slick.css,0,0,172
1685037492433,13616,https://www.rokomari.com/monihari?ref=nm-9,304,Not Modified,Thread Group 1-1,,true,,916,628,1,1,https://cdnjs.cloudflare.com/ajax/libs/jqueryui/1.12.1/jquery-ui.min.css,0,0,13501
1685037492433,95,https://www.rokomari.com/monihari?ref=nm-10,304,Not Modified,Thread Group 1-1,,true,,775,706,1,1,https://www.rokomari.com/static/200/dist/desktop/css/bundle6-desktop.css?v=7,0,0,0
1685037492433,253,https://www.rokomari.com/monihari?ref=nm-11,304,Not Modified,Thread Group 1-1,,true,,766,698,1,1,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,0,0,173
1685037492439,5162,https://www.rokomari.com/monihari?ref=nm-12,200,OK,Thread Group 1-1,text,true,,234236,528,1,1,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,90,0,0
1685037492529,96,https://www.rokomari.com/monihari?ref=nm-13,304,Not Modified,Thread Group 1-1,text,true,,596,578,1,1,https://www.googletagmanager.com/gtag/js?id=AW-804358854,0,0,0
1685037492625,81,https://www.rokomari.com/monihari?ref=nm-14,304,Not Modified,Thread Group 1-1,,true,,763,699,1,1,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,0,0,0
1685037492680,71,https://www.rokomari.com/monihari?ref=nm-15,304,Not Modified,Thread Group 1-1,,true,,765,701,1,1,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,0,0,0
1685037492687,51,https://www.rokomari.com/monihari?ref=nm-16,304,Not Modified,Thread Group 1-1,,true,,281,652,1,1,https://cdn.segmentify.com/591ca3c3-92a9-4dba-8dc2-3ca1a1ef6704/segmentify.js,0,0,0
1685037492688,70,https://www.rokomari.com/monihari?ref=nm-17,304,Not Modified,Thread Group 1-1,,true,,767,688,1,1,https://www.rokomari.com/static/200/images/rokomari_logo.png,0,0,0
1685037492707,70,https://www.rokomari.com/monihari?ref=nm-18,304,Not Modified,Thread Group 1-1,,true,,772,681,1,1,https://www.rokomari.com/static/200/images/icon-fb.png,0,0,0
1685037492739,72,https://www.rokomari.com/monihari?ref=nm-19,304,Not Modified,Thread Group 1-1,,true,,768,685,1,1,https://www.rokomari.com/static/200/images/icon-google.png,0,0,0
1685037492752,79,https://www.rokomari.com/monihari?ref=nm-20,304,Not Modified,Thread Group 1-1,,true,,764,684,1,1,https://www.rokomari.com/static/200/images/icon-email.png,0,0,0
1685037492759,72,https://www.rokomari.com/monihari?ref=nm-21,304,Not Modified,Thread Group 1-1,,true,,781,582,1,1,https://flagcdn.com/h20/bd.png,0,0,0
1685037492778,67,https://www.rokomari.com/monihari?ref=nm-22,304,Not Modified,Thread Group 1-1,,true,,774,687,1,1,https://www.rokomari.com/static/200/images/icon-password.png,0,0,0
1685037492812,71,https://www.rokomari.com/monihari?ref=nm-23,304,Not Modified,Thread Group 1-1,,true,,770,749,1,1,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,0,0,0
1685037492832,249,https://www.rokomari.com/monihari?ref=nm-24,304,Not Modified,Thread Group 1-1,,true,,322,650,1,1,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,0,0,189
1685037492832,310,https://www.rokomari.com/monihari?ref=nm-25,304,Not Modified,Thread Group 1-1,,true,,318,586,1,1,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,0,0,249
1685037492846,2532,https://www.rokomari.com/monihari?ref=nm-26,304,Not Modified,Thread Group 1-1,,true,,913,633,1,1,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,0,0,0
1685037492884,71,https://www.rokomari.com/monihari?ref=nm-27,200,OK,Thread Group 1-1,bin,true,,2511,613,1,1,https://www.rokomari.com/static/200/images/floating_button_cart.png,71,0,0
1685037492955,76,https://www.rokomari.com/monihari?ref=nm-28,200,OK,Thread Group 1-1,text,true,,2420,660,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-search.svg,76,0,0
1685037493031,84,https://www.rokomari.com/monihari?ref=nm-29,200,OK,Thread Group 1-1,text,true,,1147,658,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-star.svg,84,0,0
1685037493082,41,https://www.rokomari.com/monihari?ref=nm-30,200,OK,Thread Group 1-1,text,true,,45612,558,1,1,https://ds.rokomari.store/rokomari110/banner/b641d7c8-f984-409f-b62a-e5311f2ab261.webp,37,0,0
1685037493116,34,https://www.rokomari.com/monihari?ref=nm-31,200,OK,Thread Group 1-1,bin,true,,29313,656,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,33,0,0
1685037493124,189,https://www.rokomari.com/monihari?ref=nm-32,200,OK,Thread Group 1-1,bin,true,,14156,605,1,1,https://www.rokomari.com/static/200/images/error-search.png,188,0,0
1685037493142,77,https://www.rokomari.com/monihari?ref=nm-33,304,Not Modified,Thread Group 1-1,,true,,775,708,1,1,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,0,0,0
1685037493151,75,https://www.rokomari.com/monihari?ref=nm-34,304,Not Modified,Thread Group 1-1,,true,,762,743,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,0,0,0
1685037493220,73,https://www.rokomari.com/monihari?ref=nm-35,304,Not Modified,Thread Group 1-1,,true,,770,683,1,1,https://www.rokomari.com/static/200/images/icon-mail.png,0,0,0
1685037493227,73,https://www.rokomari.com/monihari?ref=nm-36,304,Not Modified,Thread Group 1-1,,true,,762,688,1,1,https://www.rokomari.com/static/200/images/icon-corporate.png,0,0,0
1685037493294,343,https://www.rokomari.com/monihari?ref=nm-37,304,Not Modified,Thread Group 1-1,,true,,768,683,1,1,https://www.rokomari.com/static/200/images/icon_home.png,0,0,0
1685037493301,71,https://www.rokomari.com/monihari?ref=nm-38,304,Not Modified,Thread Group 1-1,,true,,768,682,1,1,https://www.rokomari.com/static/200/images/facebook.png,0,0,0
1685037493314,84,https://www.rokomari.com/monihari?ref=nm-39,304,Not Modified,Thread Group 1-1,,true,,778,681,1,1,https://www.rokomari.com/static/200/images/twitter.png,0,0,0
1685037493373,72,https://www.rokomari.com/monihari?ref=nm-40,304,Not Modified,Thread Group 1-1,,true,,774,682,1,1,https://www.rokomari.com/static/200/images/linkedin.png,0,0,0
1685037493399,353,https://www.rokomari.com/monihari?ref=nm-41,304,Not Modified,Thread Group 1-1,,true,,768,683,1,1,https://www.rokomari.com/static/200/images/instagram.png,0,0,0
1685037493446,69,https://www.rokomari.com/monihari?ref=nm-42,304,Not Modified,Thread Group 1-1,,true,,771,682,1,1,https://www.rokomari.com/static/200/images/youtube.png,0,0,0
1685037493517,74,https://www.rokomari.com/monihari?ref=nm-43,304,Not Modified,Thread Group 1-1,,true,,762,682,1,1,https://www.rokomari.com/static/200/images/icon-rok.png,0,0,0
1685037493592,85,https://www.rokomari.com/monihari?ref=nm-44,304,Not Modified,Thread Group 1-1,,true,,761,689,1,1,https://www.rokomari.com/static/200/images/icon-app-store.png,0,0,0
1685037493639,75,https://www.rokomari.com/monihari?ref=nm-45,304,Not Modified,Thread Group 1-1,,true,,769,690,1,1,https://www.rokomari.com/static/200/images/icon-play-store.png,0,0,0
1685037493678,64,https://www.rokomari.com/monihari?ref=nm-46,304,Not Modified,Thread Group 1-1,,true,,348,655,1,1,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,0,0,0
1685037493716,59,https://www.rokomari.com/monihari?ref=nm-47,200,OK,Thread Group 1-1,text,true,,2049,693,1,1,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,59,0,0
1685037493743,60,https://www.rokomari.com/monihari?ref=nm-48,304,Not Modified,Thread Group 1-1,,true,,344,611,1,1,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,0,0,0
1685037493753,73,https://www.rokomari.com/monihari?ref=nm-49,304,Not Modified,Thread Group 1-1,,true,,776,699,1,1,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,0,0,0
1685037493776,79,https://www.rokomari.com/monihari?ref=nm-50,304,Not Modified,Thread Group 1-1,,true,,768,699,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,0,0,0
1685037493803,71,https://www.rokomari.com/monihari?ref=nm-51,304,Not Modified,Thread Group 1-1,,true,,766,727,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,0,0,0
1685037493827,87,https://www.rokomari.com/monihari?ref=nm-52,304,Not Modified,Thread Group 1-1,,true,,763,692,1,1,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,0,0,0
1685037493856,73,https://www.rokomari.com/monihari?ref=nm-53,304,Not Modified,Thread Group 1-1,,true,,763,698,1,1,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,0,0,0
1685037493875,71,https://www.rokomari.com/monihari?ref=nm-54,304,Not Modified,Thread Group 1-1,,true,,773,709,1,1,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,0,0,0
1685037493915,78,https://www.rokomari.com/monihari?ref=nm-55,304,Not Modified,Thread Group 1-1,,true,,763,690,1,1,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,0,0,0
1685037493931,70,https://www.rokomari.com/monihari?ref=nm-56,304,Not Modified,Thread Group 1-1,,true,,767,705,1,1,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,0,0,0
1685037493947,75,https://www.rokomari.com/monihari?ref=nm-57,304,Not Modified,Thread Group 1-1,,true,,768,691,1,1,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,0,0,0
1685037493994,70,https://www.rokomari.com/monihari?ref=nm-58,304,Not Modified,Thread Group 1-1,,true,,764,698,1,1,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,0,0,0
1685037494002,342,https://www.rokomari.com/monihari?ref=nm-59,304,Not Modified,Thread Group 1-1,,true,,764,702,1,1,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,0,0,0
1685037494023,1963,https://www.rokomari.com/monihari?ref=nm-60,200,OK,Thread Group 1-1,text,true,,41914,558,1,1,https://cdnjs.cloudflare.com/ajax/libs/ion-rangeslider/2.2.0/js/ion.rangeSlider.min.js,62,0,0
