1685452508296,117,https://www.daraz.com.bd/womens-lawn/-7,200,OK,Thread Group 1-1,text,true,,44964,426,1,1,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",113,0,0
1685452508308,99,https://www.daraz.com.bd/womens-lawn/-8,200,OK,Thread Group 1-1,text,true,,9273,348,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,98,0,0
1685452508336,100,https://www.daraz.com.bd/womens-lawn/-9,200,OK,Thread Group 1-1,text,true,,76854,347,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,84,0,0
1685452508361,72,https://www.daraz.com.bd/womens-lawn/-10,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452508434,57,https://www.daraz.com.bd/womens-lawn/-11,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,0
1685452508436,74,https://www.daraz.com.bd/womens-lawn/-12,200,OK,Thread Group 1-1,text,true,,18153,319,1,1,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,73,0,0
1685452508491,231,https://www.daraz.com.bd/womens-lawn/-13,200,OK,Thread Group 1-1,text,true,,222002,316,1,1,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,77,0,0
1685452508492,333,https://www.daraz.com.bd/womens-lawn/-14,200,OK,Thread Group 1-1,text,true,,478508,343,1,1,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,77,0,0
1685452508510,60,https://www.daraz.com.bd/womens-lawn/-15,200,OK,Thread Group 1-1,text,true,,9470,349,1,1,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,60,0,0
1685452508540,82,https://www.daraz.com.bd/womens-lawn/-16,304,Not Modified,Thread Group 1-1,bin,true,,362,398,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685452508569,336,https://www.daraz.com.bd/womens-lawn/-17,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452508584,96,https://www.daraz.com.bd/womens-lawn/-18,200,OK,Thread Group 1-1,text,true,,69201,365,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,69,0,0
1685452508622,230,https://www.daraz.com.bd/womens-lawn/-19,200,OK,Thread Group 1-1,text,true,,195319,1375,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",63,0,0
1685452508681,59,https://www.daraz.com.bd/womens-lawn/-20,200,OK,Thread Group 1-1,text,true,,10211,330,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,59,0,0
1685452508713,72,https://www.daraz.com.bd/womens-lawn/-21,200,OK,Thread Group 1-1,text,true,,2931,335,1,1,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",72,0,0
1685452458371,9993,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,11025688,41711,1,1,null,3534,40545,2206
