1685453286611,440,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-11,200,OK,Thread Group 1-5,bin,true,,32049,356,5,5,https://icms-image.slatic.net/images/ims-web/d336362c-7d67-4b22-9f96-3b2a60297e0f.png,326,0,212
1685453286784,174,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-12,200,OK,Thread Group 1-5,bin,true,,43214,356,5,5,https://icms-image.slatic.net/images/ims-web/6352f3d8-678c-4630-9eb3-75aae8c1b213.png,143,0,0
1685453286906,104,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-13,200,OK,Thread Group 1-5,bin,true,,8546,356,5,5,https://icms-image.slatic.net/images/ims-web/bfbb3431-24c4-48af-9de4-dffe309d6fbd.png,104,0,0
1685453286939,203,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-14,200,OK,Thread Group 1-5,bin,true,,1842,372,5,5,https://lzd-img-global.slatic.net/g/tps/tfs/O1CN01dvkMym1okxcRX8DGF_!!6000000005264-2-tps-200-200.png,203,0,140
1685453286940,358,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-15,200,OK,Thread Group 1-5,bin,true,,16534,371,5,5,https://laz-img-cdn.alicdn.com/imgextra/i3/O1CN01x14AwP25akFxXBkDX_!!6000000007543-1-tps-200-200.gif,358,0,139
1685453286958,227,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-16,200,OK,Thread Group 1-5,bin,true,,3416,348,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,227,0,153
1685453286991,100,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-17,200,OK,Thread Group 1-5,bin,true,,2850,356,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,100,0,0
1685453287011,451,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-18,200,OK,Thread Group 1-5,text,true,,69215,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,301,0,163
1685453287053,370,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-19,200,OK,Thread Group 1-5,text,true,,17997,318,5,5,https://g.lazcdn.com/g/sd/ctl/ctl.js?v=20181025,369,0,256
1685453287092,308,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-20,200,OK,Thread Group 1-5,text,true,,5325,313,5,5,https://o.alicdn.com/lzd_sec/LWSC/index.js,308,0,206
1685453287143,573,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-21,200,OK,Thread Group 1-5,text,true,,216921,2278,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.106/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.106/utils/tools.js,lzdpage/homepage-daraz/5.3.106/utils/mtop.js,lzdmod/common-info/7.0.25/index.js,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/m/index.js,lzdpage/homepage-daraz/5.3.106/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.106/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.106/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.106/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.106/components/hot-deals/pc/index.js",245,0,166
1685453287185,515,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-22,200,OK,Thread Group 1-5,text,true,,162786,1306,5,5,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.28/i18n.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/liveup/index.js",262,0,174
1685453287299,514,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-23,200,OK,Thread Group 1-5,text,true,,214347,1190,5,5,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",255,0,170
1685453287400,225,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-24,200,OK,Thread Group 1-5,text,true,,10316,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,225,0,156
1685453287815,282,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-5,text,true,,1314,263,5,5,https://my.daraz.com.bd/api/recentOrders/,282,0,222
1685453284725,4337,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-2,text,true,,2952204,9291,5,5,https://www.daraz.com.bd/womens-sarees/,483,0,0
1685453284725,1139,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-2,text,true,,417703,431,5,5,https://www.daraz.com.bd/womens-sarees/,483,0,0
1685453285882,342,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-2,bin,true,,366,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685453285882,286,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-2,text,true,,224523,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,137,0,0
1685453285882,152,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-2,text,true,,30915,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",148,0,0
1685453285883,230,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-2,text,true,,1646,313,5,5,https://www.google-analytics.com/cx/api.js,230,0,188
1685453285883,323,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-2,text,true,,206673,438,5,5,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",128,0,0
1685453285883,789,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-2,text,true,,932994,341,5,5,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,87,0,0
1685453286035,1359,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-2,text,true,,44964,426,5,5,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",1307,0,1156
1685453286114,198,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-2,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,198,0,135
1685453286169,458,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-2,text,true,,76756,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,263,0,135
1685453286209,110,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-2,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685453286224,308,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-2,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,211
1685453286315,72,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-2,text,true,,18153,319,5,5,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,72,0,0
1685453286320,490,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-2,text,true,,221906,316,5,5,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,301,0,237
1685453286387,485,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-2,text,true,,478113,343,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,141,0,0
1685453286532,199,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-2,text,true,,9468,349,5,5,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,199,0,133
1685453286627,60,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-2,bin,true,,363,398,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685453286672,105,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-2,bin,true,,252,457,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685453286687,134,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-2,text,true,,69215,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,90,0,0
1685453286731,335,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-2,text,true,,195269,1375,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",140,0,0
1685453286778,2284,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-2,text,true,,10213,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,2284,0,2182
1685453286811,62,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-2,text,true,,2932,335,5,5,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",62,0,0
1685453288927,2172,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-4,text,true,,2952688,9292,6,6,https://www.daraz.com.bd/womens-sarees/,416,0,0
1685453288927,787,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-4,text,true,,417712,432,6,6,https://www.daraz.com.bd/womens-sarees/,416,0,0
1685453289724,64,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-4,bin,true,,366,420,6,6,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685453289724,299,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-4,text,true,,224523,345,6,6,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,74,0,0
1685453289724,81,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-4,text,true,,30915,381,6,6,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",78,0,0
1685453289724,266,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-4,text,true,,1647,313,6,6,https://www.google-analytics.com/cx/api.js,265,0,216
1685453289724,206,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-4,text,true,,206688,438,6,6,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",74,0,0
1685453289724,595,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-4,text,true,,932996,341,6,6,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,75,0,0
1685453289788,1311,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-4,text,true,,44964,426,6,6,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",1186,0,1128
1685453289805,1193,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-4,text,true,,9274,348,6,6,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,1193,0,1130
1685453289930,351,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-4,text,true,,76853,347,6,6,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,233,0,150
1685453289990,314,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-4,bin,true,,253,457,6,6,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,217
1685453290025,330,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-4,bin,true,,253,457,6,6,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,227
1685453290281,66,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-4,text,true,,18153,319,6,6,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,66,0,0
1685453290304,792,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-4,text,true,,221953,316,6,6,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,437,0,348
1685453290319,685,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-4,text,true,,478413,343,6,6,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,238,0,125
1685453290347,125,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-4,text,true,,9468,349,6,6,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,125,0,0
1685453290356,72,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-4,bin,true,,363,398,6,6,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685453290429,102,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-4,bin,true,,252,457,6,6,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685453290473,138,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-4,text,true,,69215,365,6,6,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,64,0,0
1685453290532,408,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-4,text,true,,195282,1375,6,6,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",194,0,125
1685453290611,62,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-4,text,true,,10213,330,6,6,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,62,0,0
1685453290674,372,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-4,text,true,,2932,335,6,6,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",372,0,0
1685453291280,1985,https://www.daraz.com.bd/womens-kurtis/,200,OK,Thread Group 1-1,text,true,,2952514,9387,6,6,https://www.daraz.com.bd/womens-kurtis/,389,0,0
1685453291280,651,https://www.daraz.com.bd/womens-kurtis/-0,200,OK,Thread Group 1-1,text,true,,419224,477,6,6,https://www.daraz.com.bd/womens-kurtis/,389,0,0
1685453291945,332,https://www.daraz.com.bd/womens-kurtis/-1,304,Not Modified,Thread Group 1-1,bin,true,,366,420,6,6,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685453291945,475,https://www.daraz.com.bd/womens-kurtis/-2,200,OK,Thread Group 1-1,text,true,,224559,345,6,6,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,77,0,0
1685453291945,91,https://www.daraz.com.bd/womens-kurtis/-3,200,OK,Thread Group 1-1,text,true,,30915,381,6,6,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",85,0,0
1685453291946,46,https://www.daraz.com.bd/womens-kurtis/-4,304,Not Modified,Thread Group 1-1,,true,,280,363,6,6,https://www.google-analytics.com/cx/api.js,0,0,0
1685453291946,292,https://www.daraz.com.bd/womens-kurtis/-5,200,OK,Thread Group 1-1,text,true,,206685,438,6,6,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",74,0,0
1685453291946,641,https://www.daraz.com.bd/womens-kurtis/-6,200,OK,Thread Group 1-1,text,true,,933006,341,6,6,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,80,0,0
1685453291992,300,https://www.daraz.com.bd/womens-kurtis/-7,200,OK,Thread Group 1-1,text,true,,44964,426,6,6,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",222,0,151
1685453292037,218,https://www.daraz.com.bd/womens-kurtis/-8,200,OK,Thread Group 1-1,text,true,,9274,348,6,6,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,218,0,150
1685453292239,371,https://www.daraz.com.bd/womens-kurtis/-9,200,OK,Thread Group 1-1,text,true,,76756,347,6,6,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,281,0,138
1685453292285,321,https://www.daraz.com.bd/womens-kurtis/-10,304,Not Modified,Thread Group 1-1,bin,true,,253,457,6,6,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,221
1685453292295,323,https://www.daraz.com.bd/womens-kurtis/-11,304,Not Modified,Thread Group 1-1,bin,true,,253,457,6,6,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,224
1685453292361,87,https://www.daraz.com.bd/womens-kurtis/-12,200,OK,Thread Group 1-1,text,true,,18153,319,6,6,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,87,0,0
1685453292448,197,https://www.daraz.com.bd/womens-kurtis/-13,200,OK,Thread Group 1-1,text,true,,222001,316,6,6,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,95,0,0
1685453292587,518,https://www.daraz.com.bd/womens-kurtis/-14,200,OK,Thread Group 1-1,text,true,,478113,343,6,6,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,145,0,0
1685453292607,81,https://www.daraz.com.bd/womens-kurtis/-15,200,OK,Thread Group 1-1,text,true,,9468,349,6,6,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,81,0,0
1685453292611,69,https://www.daraz.com.bd/womens-kurtis/-16,304,Not Modified,Thread Group 1-1,bin,true,,363,398,6,6,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685453292618,124,https://www.daraz.com.bd/womens-kurtis/-17,304,Not Modified,Thread Group 1-1,bin,true,,252,457,6,6,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685453292645,130,https://www.daraz.com.bd/womens-kurtis/-18,200,OK,Thread Group 1-1,text,true,,69215,365,6,6,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,85,0,0
1685453292681,584,https://www.daraz.com.bd/womens-kurtis/-19,200,OK,Thread Group 1-1,text,true,,195269,1375,6,6,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",251,0,152
