1685038176403,925,https://www.rokomari.com/book-6,200,OK,Thread Group 1-2,text,true,,964,598,3,3,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,925,0,206
1685038176622,75,https://www.rokomari.com/book-7,200,OK,Thread Group 1-2,text,true,,6887,598,3,3,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,75,0,0
1685038176696,521,https://www.rokomari.com/book-8,200,OK,Thread Group 1-2,bin,true,,13083,585,3,3,https://www.rokomari.com/static/200/images/rokomari_logo.png,86,0,0
1685038176698,84,https://www.rokomari.com/book-9,200,OK,Thread Group 1-2,bin,true,,2005,579,3,3,https://www.rokomari.com/static/200/images/icon-fb.png,84,0,0
1685038176742,102,https://www.rokomari.com/book-10,200,OK,Thread Group 1-2,bin,true,,2311,583,3,3,https://www.rokomari.com/static/200/images/icon-google.png,102,0,0
1685038176783,130,https://www.rokomari.com/book-11,200,OK,Thread Group 1-2,bin,true,,2153,582,3,3,https://www.rokomari.com/static/200/images/icon-email.png,130,0,0
1685038176846,1275,https://www.rokomari.com/book-12,200,OK,Thread Group 1-2,bin,true,,1034,502,3,3,https://flagcdn.com/h20/bd.png,1274,0,1211
1685038176914,403,https://www.rokomari.com/book-13,200,OK,Thread Group 1-2,bin,true,,2219,585,3,3,https://www.rokomari.com/static/200/images/icon-password.png,403,0,0
1685038177218,352,https://www.rokomari.com/book-14,200,OK,Thread Group 1-2,text,true,,1193,605,3,3,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,352,0,0
1685038177318,642,https://www.rokomari.com/book-15,200,OK,Thread Group 1-2,text,true,,32055,549,3,3,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,389,0,263
1685038177329,836,https://www.rokomari.com/book-16,200,OK,Thread Group 1-2,text,true,,90420,536,3,3,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,336,0,275
1685038177476,549,https://www.rokomari.com/book-17,200,OK,Thread Group 1-2,text,true,,45354,549,3,3,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,542,0,134
1685038177571,58,https://www.rokomari.com/book-18,200,OK,Thread Group 1-2,text,true,,44200,558,3,3,https://ds.rokomari.store/rokomari110/banner/3e00a9ce-d9eb-4e95-9b7f-2acd5b0bcd80.webp,51,0,35
1685038177584,73,https://www.rokomari.com/book-19,200,OK,Thread Group 1-2,text,true,,52442,558,3,3,https://ds.rokomari.store/rokomari110/banner/2494dac9-48fa-4fcb-ac3b-c41721867051.webp,61,0,37
1685038177629,35,https://www.rokomari.com/book-20,200,OK,Thread Group 1-2,text,true,,63056,558,3,3,https://ds.rokomari.store/rokomari110/banner/9832232d-cb52-483d-bd57-68c3f63345e0.webp,24,0,0
1685038177657,902,https://www.rokomari.com/book-21,200,OK,Thread Group 1-2,text,true,,45613,590,3,3,https://www.rokomari.com/static/200/images/svg/book_fair_logo.svg,115,0,0
1685038177665,377,https://www.rokomari.com/book-22,200,OK,Thread Group 1-2,bin,true,,3126,589,3,3,https://www.rokomari.com/static/200/images/fiction-book-logo.png,323,0,0
1685038177961,11,https://www.rokomari.com/book-23,200,OK,Thread Group 1-2,bin,true,,5756,579,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Baisher_Bonna-Tasrif_Khan-2c6fc-274727.jpg,11,0,0
1685038177972,11,https://www.rokomari.com/book-24,200,OK,Thread Group 1-2,bin,true,,8370,581,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Shongkhochur-Sadat_Hossain_-8d34c-277162.jpg,11,0,0
1685038177983,11,https://www.rokomari.com/book-25,200,OK,Thread Group 1-2,bin,true,,4432,585,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Nikotborti_Bebodan-Zunayed_Evan-62f80-279776.jpg,11,0,0
1685038177994,11,https://www.rokomari.com/book-26,200,OK,Thread Group 1-2,bin,true,,7065,589,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/She_ese_bosuk_pashe-Sadat_Hossain_-0be5e-280288.jpeg,11,0,0
1685038178006,8,https://www.rokomari.com/book-27,200,OK,Thread Group 1-2,bin,true,,5180,583,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sottota_Mithya-Sadat_Hossain_-7703d-261129.jpg,8,0,0
1685038178014,11,https://www.rokomari.com/book-28,200,OK,Thread Group 1-2,bin,true,,23134,602,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Tumi_Amay_Dekechile_Kofir_Nimontrone-Rahat_Rasti-91427-282532.png,10,0,0
1685038178025,73,https://www.rokomari.com/book-29,200,OK,Thread Group 1-2,bin,true,,3261,583,3,3,https://www.rokomari.com/static/200/images/non_fiction.png,73,0,0
1685038178025,38,https://www.rokomari.com/book-30,200,OK,Thread Group 1-2,bin,true,,4294,586,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Business_Blueprint_-Coch_Kanchan-c95f1-235280.jpg,38,0,28
1685038178043,10,https://www.rokomari.com/book-31,200,OK,Thread Group 1-2,bin,true,,6542,586,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Dopamine_Detox_-Thibaut_Meurisse-7b8bc-243389.jpg,10,0,0
1685038178053,10,https://www.rokomari.com/book-32,200,OK,Thread Group 1-2,bin,true,,5572,608,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Jatir_Pita_Bongobondhu_Sheikh_Mujibur_Ra-Sheikh_Hasina-add49-254745.jpg,10,0,0
1685038178063,9,https://www.rokomari.com/book-33,200,OK,Thread Group 1-2,bin,true,,7494,595,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Smart_Facebook_Marketing-S_M_Aqib_Murshed-2c40a-278081.jpg,9,0,0
1685038178063,9,https://www.rokomari.com/book-34,200,OK,Thread Group 1-2,bin,true,,4663,599,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Corporate_Excel-Muhammad_Anowar_Hossen_Fakir-ab21e-273636.jpeg,9,0,0
1685038178072,9,https://www.rokomari.com/book-35,200,OK,Thread Group 1-2,bin,true,,5245,609,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sokher_Somikoron-Muhammod_Eleyas_kanchon_Coach_Kanchan-ed08e-284979.jpeg,9,0,0
1685038178072,68,https://www.rokomari.com/book-36,200,OK,Thread Group 1-2,bin,true,,2967,579,3,3,https://www.rokomari.com/static/200/images/dhormio.png,68,0,0
1685038178081,10,https://www.rokomari.com/book-37,200,OK,Thread Group 1-2,bin,true,,6656,592,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quran_Theke_Newa_JIboner_Pat-Arif_Azad-d0906-279506.jpg,10,0,0
1685038178092,37,https://www.rokomari.com/book-38,200,OK,Thread Group 1-2,bin,true,,42280,600,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Al_Quraner_ShobdaboliLevel_1-Jobayer_Al_Mahmud-5e1f6-239846.png,30,0,0
1685038178099,45,https://www.rokomari.com/book-39,200,OK,Thread Group 1-2,bin,true,,25362,621,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Color_Coded_Uccharon_O_Onubad_Soho_Sohoj-Muhammod_Ibrahim_Ibne_Adom-d5c31-164954.png,38,0,0
1685038178121,50,https://www.rokomari.com/book-40,200,OK,Thread Group 1-2,bin,true,,9428,598,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quraner_Shobdaboli_Level_2-Jobayer_Al_Mahmud-d4903-266924.jpg,50,0,32
1685038178130,104,https://www.rokomari.com/book-41,200,OK,Thread Group 1-2,bin,true,,43490,587,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/After_the_prophet-Lesley_Hazleton-d2797-282822.png,82,0,0
1685038178141,97,https://www.rokomari.com/book-42,200,OK,Thread Group 1-2,bin,true,,58815,579,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Chotoder_Adob_Series-Test-7e63d-244656.png,63,0,36
1685038178144,86,https://www.rokomari.com/book-43,200,OK,Thread Group 1-2,bin,true,,4733,578,3,3,https://www.rokomari.com/static/200/images/career.png,85,0,0
1685038178165,48,https://www.rokomari.com/book-44,200,OK,Thread Group 1-2,bin,true,,6960,582,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Magic_Math_-Mottasin_Pahlovi-688f1-232376.jpg,48,0,0
1685038178172,25,https://www.rokomari.com/book-45,200,OK,Thread Group 1-2,bin,true,,6361,605,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Englishe_durbolder_jonno_VOCAB_Therapy-Saiful_Islam-fe877-241679.jpg,25,0,0
1685038178197,12,https://www.rokomari.com/book-46,200,OK,Thread Group 1-2,bin,true,,7218,618,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Private_University_Admission_Preparation-Mentors_Education_Series-392de-73027.jpg,12,0,0
1685038178209,35,https://www.rokomari.com/book-47,200,OK,Thread Group 1-2,bin,true,,36056,609,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/SSC_2023_MCQ_Booster-Udvash_Academic_And_Admission_Care-9e1e6-253315.png,25,0,0
1685038178213,22,https://www.rokomari.com/book-48,200,OK,Thread Group 1-2,bin,true,,10551,583,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/The_Medicine-Bigganbidda_Team-a0a11-201030.jpg,22,0,0
1685038178231,50,https://www.rokomari.com/book-49,200,OK,Thread Group 1-2,bin,true,,7734,585,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Bangla_A_Plus-Nahid_Hasan_Munna-25124-217964.jpg,50,0,39
1685038178244,461,https://www.rokomari.com/book-50,200,OK,Thread Group 1-2,bin,true,,8809,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-feeding.png,71,0,0
1685038178245,323,https://www.rokomari.com/book-51,200,OK,Thread Group 1-2,bin,true,,5965,601,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-bag.png,323,0,0
1685038178246,321,https://www.rokomari.com/book-52,200,OK,Thread Group 1-2,bin,true,,12050,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-stationery.png,272,0,0
1685038178246,1229,https://www.rokomari.com/book-53,200,OK,Thread Group 1-2,bin,true,,10763,602,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-toys.png,1218,0,1147
1685038178281,1209,https://www.rokomari.com/book-54,200,OK,Thread Group 1-2,bin,true,,7613,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-calculator.png,466,0,320
1685038178560,728,https://www.rokomari.com/book-55,200,OK,Thread Group 1-2,bin,true,,11275,609,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-smart-watch.png,79,0,0
1685038178568,175,https://www.rokomari.com/book-56,200,OK,Thread Group 1-2,bin,true,,6537,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-headphone.png,175,0,0
1685038178569,152,https://www.rokomari.com/book-57,200,OK,Thread Group 1-2,bin,true,,7715,609,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-science-kit.png,70,0,0
1685038178706,78,https://www.rokomari.com/book-58,200,OK,Thread Group 1-2,bin,true,,9372,606,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-trimmers.png,70,0,0
1685038178722,77,https://www.rokomari.com/book-59,200,OK,Thread Group 1-2,bin,true,,5331,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-power-bank.png,77,0,0
1685038178744,404,https://www.rokomari.com/book-60,200,OK,Thread Group 1-2,bin,true,,7115,603,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-mouse.png,404,0,0
1685038178784,110,https://www.rokomari.com/book-61,200,OK,Thread Group 1-2,bin,true,,15175,604,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-diaper.png,96,0,0
1685038178800,208,https://www.rokomari.com/book-62,200,OK,Thread Group 1-2,bin,true,,13443,611,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-organic-foods.png,93,0,0
1685038178895,82,https://www.rokomari.com/book-63,200,OK,Thread Group 1-2,bin,true,,5504,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-kids-zone.png,73,0,0
1685038178978,81,https://www.rokomari.com/book-64,200,OK,Thread Group 1-2,bin,true,,13828,603,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-dates.png,75,0,0
1685038179008,402,https://www.rokomari.com/book-65,200,OK,Thread Group 1-2,bin,true,,6622,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-gift-voucher.png,74,0,0
1685038179060,466,https://www.rokomari.com/book-66,200,OK,Thread Group 1-2,bin,true,,13792,602,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-nuts.png,124,0,0
1685038179149,544,https://www.rokomari.com/book-67,200,OK,Thread Group 1-2,bin,true,,9562,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-strollers.png,543,0,0
1685038179289,1087,https://www.rokomari.com/book-68,200,OK,Thread Group 1-2,bin,true,,9905,609,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-art-drawing.png,79,0,0
1685038179411,219,https://www.rokomari.com/book-69,200,OK,Thread Group 1-2,bin,true,,5266,606,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-keyboard.png,168,0,0
1685038179475,89,https://www.rokomari.com/book-70,200,OK,Thread Group 1-2,bin,true,,12493,614,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-islamic-products.png,74,0,0
1685038179491,110,https://www.rokomari.com/book-71,200,OK,Thread Group 1-2,bin,true,,7113,601,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pen.png,99,0,0
1685038179527,87,https://www.rokomari.com/book-72,200,OK,Thread Group 1-2,bin,true,,11194,604,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-snacks.png,79,0,0
1685038179565,78,https://www.rokomari.com/book-73,200,OK,Thread Group 1-2,bin,true,,10910,611,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-hobby-culture.png,70,0,0
1685038179601,1155,https://www.rokomari.com/book-74,200,OK,Thread Group 1-2,bin,true,,6781,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-purse-wallet.png,79,0,0
1685038179614,471,https://www.rokomari.com/book-75,200,OK,Thread Group 1-2,bin,true,,8665,605,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-lotions.png,468,0,0
1685038179631,397,https://www.rokomari.com/book-76,200,OK,Thread Group 1-2,bin,true,,10649,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-powders.png,333,0,0
1685038179643,155,https://www.rokomari.com/book-77,200,OK,Thread Group 1-2,bin,true,,7380,601,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-fan.png,72,0,0
1685038179693,639,https://www.rokomari.com/book-78,200,OK,Thread Group 1-2,bin,true,,12071,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-grain-food.png,638,0,0
1685038179799,82,https://www.rokomari.com/book-79,200,OK,Thread Group 1-2,bin,true,,5245,606,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pendrive.png,78,0,0
1685038179882,407,https://www.rokomari.com/book-80,200,OK,Thread Group 1-2,bin,true,,8131,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-soap.png,81,0,0
1685038180029,256,https://www.rokomari.com/book-81,200,OK,Thread Group 1-2,bin,true,,6698,603,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-honey.png,255,0,0
1685038180086,77,https://www.rokomari.com/book-82,200,OK,Thread Group 1-2,text,true,,1092,595,3,3,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-down.svg,76,0,0
1685038180163,80,https://www.rokomari.com/book-83,200,OK,Thread Group 1-2,bin,true,,3407,590,3,3,https://www.rokomari.com/static/200/images/rok-icon-admission.png,80,0,0
1685038180244,78,https://www.rokomari.com/book-84,200,OK,Thread Group 1-2,text,true,,1379,601,3,3,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-arrow-left.svg,78,0,0
1685038180285,376,https://www.rokomari.com/book-85,200,OK,Thread Group 1-2,bin,true,,10096,584,3,3,https://www.rokomari.com/static/200/images/rok-icon-bcs.png,256,0,0
1685038180289,276,https://www.rokomari.com/book-86,200,OK,Thread Group 1-2,bin,true,,10413,596,3,3,https://www.rokomari.com/static/200/images/rok-icon-job-preparation.png,228,0,0
1685038180323,195,https://www.rokomari.com/book-87,200,OK,Thread Group 1-2,bin,true,,14205,584,3,3,https://www.rokomari.com/static/200/images/rok-icon-hsc.png,191,0,0
1685038180337,734,https://www.rokomari.com/book-88,200,OK,Thread Group 1-2,bin,true,,15574,584,3,3,https://www.rokomari.com/static/200/images/rok-icon-ssc.png,734,0,0
1685038180377,719,https://www.rokomari.com/book-89,200,OK,Thread Group 1-2,bin,true,,11494,587,3,3,https://www.rokomari.com/static/200/images/rok-icon-school.png,140,0,0
1685038180518,139,https://www.rokomari.com/book-90,200,OK,Thread Group 1-2,bin,true,,12352,592,3,3,https://www.rokomari.com/static/200/images/rok-icon-polytechnic.png,69,0,0
1685038180566,416,https://www.rokomari.com/book-91,200,OK,Thread Group 1-2,bin,true,,11560,600,3,3,https://www.rokomari.com/static/200/images/rok-icon-national-university.png,80,0,0
1685038180658,97,https://www.rokomari.com/book-92,200,OK,Thread Group 1-2,bin,true,,10121,591,3,3,https://www.rokomari.com/static/200/images/rok-icon-university.png,77,0,0
1685038180662,516,https://www.rokomari.com/book-93,200,OK,Thread Group 1-2,bin,true,,14017,588,3,3,https://www.rokomari.com/static/200/images/rok-icon-medical.png,139,0,0
1685038180755,1578,https://www.rokomari.com/book-94,200,OK,Thread Group 1-2,bin,true,,6214,592,3,3,https://www.rokomari.com/static/200/images/rok-icon-engineering.png,328,0,190
1685038180757,599,https://www.rokomari.com/book-95,200,OK,Thread Group 1-2,bin,true,,4528,588,3,3,https://www.rokomari.com/static/200/images/rok-icon-nursing.png,70,0,0
1685038180983,23,https://www.rokomari.com/book-96,200,OK,Thread Group 1-2,bin,true,,29313,548,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,16,0,0
1685038181006,796,https://www.rokomari.com/book-97,200,OK,Thread Group 1-2,bin,true,,28180,590,3,3,https://www.rokomari.com/static/200/images/kidz/kid-body-wash.png,162,0,0
1685038181072,1429,https://www.rokomari.com/book-98,200,OK,Thread Group 1-2,bin,true,,28079,597,3,3,https://www.rokomari.com/static/200/images/kidz/kid-lotions-&-creams.png,798,0,0
1685038181096,788,https://www.rokomari.com/book-99,200,OK,Thread Group 1-2,bin,true,,34353,585,3,3,https://www.rokomari.com/static/200/images/kidz/kid-toys.png,88,0,0
1685038181178,746,https://www.rokomari.com/book-100,200,OK,Thread Group 1-2,bin,true,,28394,589,3,3,https://www.rokomari.com/static/200/images/kidz/kid-stroller.png,130,0,0
1685038181357,868,https://www.rokomari.com/book-101,200,OK,Thread Group 1-2,bin,true,,23334,588,3,3,https://www.rokomari.com/static/200/images/kidz/kid-feeding.png,70,0,0
1685038181802,934,https://www.rokomari.com/book-102,200,OK,Thread Group 1-2,bin,true,,25863,588,3,3,https://www.rokomari.com/static/200/images/kidz/kid-powders.png,773,0,0
1685038181885,10,https://www.rokomari.com/book-103,200,OK,Thread Group 1-2,bin,true,,6141,527,3,3,https://ds.rokomari.store/rokomari110/people/author.png,10,0,0
1685038181896,532,https://www.rokomari.com/book-104,200,OK,Thread Group 1-2,text,true,,3023,585,3,3,https://www.rokomari.com/static/200/images/svg/cod-small.svg,532,0,0
1685038181925,254,https://www.rokomari.com/book-105,200,OK,Thread Group 1-2,text,true,,2651,589,3,3,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,254,0,0
1685038182180,260,https://www.rokomari.com/book-106,200,OK,Thread Group 1-2,text,true,,4499,592,3,3,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,260,0,0
1685038182225,433,https://www.rokomari.com/book-107,200,OK,Thread Group 1-2,text,true,,85189,536,3,3,https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js,122,0,0
1685038182334,499,https://www.rokomari.com/book-108,200,OK,Thread Group 1-2,text,true,,13088,584,3,3,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,125,0,0
1685038182429,145,https://www.rokomari.com/book-109,200,OK,Thread Group 1-2,text,true,,3729,599,3,3,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,145,0,0
1685038182441,133,https://www.rokomari.com/book-110,200,OK,Thread Group 1-2,bin,true,,2183,581,3,3,https://www.rokomari.com/static/200/images/icon-mail.png,133,0,0
1685038182501,111,https://www.rokomari.com/book-111,200,OK,Thread Group 1-2,bin,true,,2630,586,3,3,https://www.rokomari.com/static/200/images/icon-corporate.png,111,0,0
1685038182574,77,https://www.rokomari.com/book-112,200,OK,Thread Group 1-2,bin,true,,2150,581,3,3,https://www.rokomari.com/static/200/images/icon_home.png,76,0,0
1685038182575,96,https://www.rokomari.com/book-113,200,OK,Thread Group 1-2,bin,true,,2141,580,3,3,https://www.rokomari.com/static/200/images/facebook.png,96,0,0
1685038182612,98,https://www.rokomari.com/book-114,200,OK,Thread Group 1-2,bin,true,,2233,579,3,3,https://www.rokomari.com/static/200/images/twitter.png,98,0,0
1685038182651,76,https://www.rokomari.com/book-115,200,OK,Thread Group 1-2,bin,true,,2139,580,3,3,https://www.rokomari.com/static/200/images/linkedin.png,76,0,0
1685038182659,77,https://www.rokomari.com/book-116,200,OK,Thread Group 1-2,bin,true,,3872,581,3,3,https://www.rokomari.com/static/200/images/instagram.png,68,0,0
1685038182671,1097,https://www.rokomari.com/book-117,200,OK,Thread Group 1-2,bin,true,,44654,579,3,3,https://www.rokomari.com/static/200/images/youtube.png,438,0,0
1685038182711,134,https://www.rokomari.com/book-118,200,OK,Thread Group 1-2,bin,true,,3976,580,3,3,https://www.rokomari.com/static/200/images/icon-rok.png,134,0,0
1685038182728,440,https://www.rokomari.com/book-119,200,OK,Thread Group 1-2,bin,true,,8880,586,3,3,https://www.rokomari.com/static/200/images/icon-app-store.png,439,0,0
1685038182736,109,https://www.rokomari.com/book-120,200,OK,Thread Group 1-2,bin,true,,7261,587,3,3,https://www.rokomari.com/static/200/images/icon-play-store.png,100,0,0
1685038182738,677,https://www.rokomari.com/book-121,200,OK,Thread Group 1-2,bin,true,,3583,569,3,3,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,676,0,467
1685038182833,56,https://www.rokomari.com/book-122,200,OK,Thread Group 1-2,text,true,,2039,612,3,3,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,56,0,0
1685038182845,332,https://www.rokomari.com/book-123,200,OK,Thread Group 1-2,text,true,,955,525,3,3,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,332,0,272
1685038182846,2107,https://www.rokomari.com/book-124,200,OK,Thread Group 1-2,text,true,,87768,595,3,3,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,444,0,0
1685038182889,920,https://www.rokomari.com/book-125,200,OK,Thread Group 1-2,text,true,,254518,595,3,3,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,326,0,254
1685038183168,3653,https://www.rokomari.com/book-126,200,OK,Thread Group 1-2,text,true,,254510,602,3,3,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,75,0,0
1685038183177,244,https://www.rokomari.com/book-127,200,OK,Thread Group 1-2,text,true,,21177,589,3,3,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,98,0,0
1685038183427,343,https://www.rokomari.com/book-128,200,OK,Thread Group 1-2,text,true,,51573,595,3,3,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,304,0,0
1685038183430,1012,https://www.rokomari.com/book-129,200,OK,Thread Group 1-2,text,true,,34371,606,3,3,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,191,0,0
1685038183768,1108,https://www.rokomari.com/book-130,200,OK,Thread Group 1-2,text,true,,43701,587,3,3,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,557,0,0
1685038183771,1135,https://www.rokomari.com/book-131,200,OK,Thread Group 1-2,text,true,,59708,602,3,3,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,87,0,0
1685038183810,614,https://www.rokomari.com/book-132,200,OK,Thread Group 1-2,text,true,,186817,587,3,3,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,363,0,0
1685038184424,523,https://www.rokomari.com/book-133,200,OK,Thread Group 1-2,text,true,,105697,594,3,3,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,353,0,0
1685038184442,1015,https://www.rokomari.com/book-134,200,OK,Thread Group 1-2,text,true,,369870,598,3,3,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,82,0,0
1685038180193,11953,https://www.rokomari.com/book,200,OK,Thread Group 1-3,text,true,,3944950,79464,3,3,https://www.rokomari.com/book,425,0,165
1685038180193,1026,https://www.rokomari.com/book-0,200,OK,Thread Group 1-3,text,true,,353573,501,3,3,https://www.rokomari.com/book,425,0,165
1685038181245,322,https://www.rokomari.com/book-1,200,OK,Thread Group 1-3,bin,true,,32948,579,3,3,https://www.rokomari.com/static/200/images/favicon.ico,190,0,120
1685038181244,446,https://www.rokomari.com/book-2,200,OK,Thread Group 1-3,text,true,,64900,592,3,3,https://www.rokomari.com/static/200/images/critical-css/desktop.css,272,0,128
1685038181244,751,https://www.rokomari.com/book-3,200,OK,Thread Group 1-3,text,true,,3819,596,3,3,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,751,0,0
1685038181244,1539,https://www.rokomari.com/book-4,200,OK,Thread Group 1-3,text,true,,234243,528,3,3,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,527,0,446
1685038181245,1408,https://www.rokomari.com/book-5,200,OK,Thread Group 1-3,text,true,,194152,528,3,3,https://www.googletagmanager.com/gtag/js?id=AW-804358854,607,0,532
1685038181245,484,https://www.rokomari.com/book-6,200,OK,Thread Group 1-3,text,true,,968,598,3,3,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,484,0,146
1685038181568,282,https://www.rokomari.com/book-7,200,OK,Thread Group 1-3,text,true,,6889,598,3,3,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,210,0,142
1685038181691,981,https://www.rokomari.com/book-8,200,OK,Thread Group 1-3,bin,true,,13079,585,3,3,https://www.rokomari.com/static/200/images/rokomari_logo.png,731,0,446
1685038181730,78,https://www.rokomari.com/book-9,200,OK,Thread Group 1-3,bin,true,,2001,579,3,3,https://www.rokomari.com/static/200/images/icon-fb.png,77,0,0
1685038181808,77,https://www.rokomari.com/book-10,200,OK,Thread Group 1-3,bin,true,,2309,583,3,3,https://www.rokomari.com/static/200/images/icon-google.png,77,0,0
1685038181851,263,https://www.rokomari.com/book-11,200,OK,Thread Group 1-3,bin,true,,2141,582,3,3,https://www.rokomari.com/static/200/images/icon-email.png,143,0,0
1685038181887,1583,https://www.rokomari.com/book-12,200,OK,Thread Group 1-3,bin,true,,1031,502,3,3,https://flagcdn.com/h20/bd.png,1583,0,989
